"Key","Title","Description","CategoryGroupID"
"10010","0 jaar","",1
"10100","1 jaar","",1
"10200","2 jaar","",1
"10300","3 jaar","",1
"10400","4 jaar","",1
"10500","5 jaar","",1
"10600","6 jaar","",1
"10700","7 jaar","",1
"10800","8 jaar","",1
"10900","9 jaar","",1
"11000","10 jaar","",2
"11100","11 jaar","",2
"11200","12 jaar","",2
"11300","13 jaar","",2
"11400","14 jaar","",2
"11500","15 jaar","",2
"11600","16 jaar","",2
"11700","17 jaar","",2
"11800","18 jaar","",2
"11900","19 jaar","",2
"12000","20 jaar","",3
"12100","21 jaar","",3
"12200","22 jaar","",3
"12300","23 jaar","",3
"12400","24 jaar","",3
"12500","25 jaar","",3
"12600","26 jaar","",3
"12700","27 jaar","",3
"12800","28 jaar","",3
"12900","29 jaar","",3
"13000","30 jaar","",4
"13100","31 jaar","",4
"13200","32 jaar","",4
"13300","33 jaar","",4
"13400","34 jaar","",4
"13500","35 jaar","",4
"13600","36 jaar","",4
"13700","37 jaar","",4
"13800","38 jaar","",4
"13900","39 jaar","",4
"14000","40 jaar","",5
"14100","41 jaar","",5
"14200","42 jaar","",5
"14300","43 jaar","",5
"14400","44 jaar","",5
"14500","45 jaar","",5
"14600","46 jaar","",5
"14700","47 jaar","",5
"14800","48 jaar","",5
"14900","49 jaar","",5
"15000","50 jaar","",6
"15100","51 jaar","",6
"15200","52 jaar","",6
"15300","53 jaar","",6
"15400","54 jaar","",6
"15500","55 jaar","",6
"15600","56 jaar","",6
"15700","57 jaar","",6
"15800","58 jaar","",6
"15900","59 jaar","",6
"16000","60 jaar","",7
"16100","61 jaar","",7
"16200","62 jaar","",7
"16300","63 jaar","",7
"16400","64 jaar","",7
"16500","65 jaar","",7
"16600","66 jaar","",7
"16700","67 jaar","",7
"16800","68 jaar","",7
"16900","69 jaar","",7
"17000","70 jaar","",8
"17100","71 jaar","",8
"17200","72 jaar","",8
"17300","73 jaar","",8
"17400","74 jaar","",8
"17500","75 jaar","",8
"17600","76 jaar","",8
"17700","77 jaar","",8
"17800","78 jaar","",8
"17900","79 jaar","",8
"18000","80 jaar","",9
"18100","81 jaar","",9
"18200","82 jaar","",9
"18300","83 jaar","",9
"18400","84 jaar","",9
"18500","85 jaar","",9
"18600","86 jaar","",9
"18700","87 jaar","",9
"18800","88 jaar","",9
"18900","89 jaar","",9
"19000","90 jaar","",10
"19100","91 jaar","",10
"19200","92 jaar","",10
"19300","93 jaar","",10
"19400","94 jaar","",10
"19500","95 jaar","",10
"19600","96 jaar","",10
"19700","97 jaar","",10
"19800","98 jaar","",10
"22100","99 jaar of ouder","",10
