"ID","Geslacht","LeeftijdOp31December","Perioden","Sterftekans_1"
0,"T001038","10010","1861TM66",
1,"T001038","10010","1866TM71",
2,"T001038","10010","1871TM76",
3,"T001038","10010","1876TM81",
4,"T001038","10010","1881TM86",
5,"T001038","10010","1886TM91",
6,"T001038","10010","1891TM96",
7,"T001038","10010","1896TM01",
8,"T001038","10010","1901TM06",
9,"T001038","10010","1906TM11",
10,"T001038","10010","1911TM16",
11,"T001038","10010","1916TM21",
12,"T001038","10010","1921TM26",
13,"T001038","10010","1926TM31",
14,"T001038","10010","1931TM36",
15,"T001038","10010","1936TM41",
16,"T001038","10010","1941TM46",
17,"T001038","10010","1950JJ00",0.02234
18,"T001038","10010","1946TM51",
19,"T001038","10010","1951JJ00",0.02268
20,"T001038","10010","1952JJ00",0.02071
21,"T001038","10010","1953JJ00",0.02024
22,"T001038","10010","1954JJ00",0.01948
23,"T001038","10010","1955JJ00",0.01904
24,"T001038","10010","1951TM56",0.02043
25,"T001038","10010","1956JJ00",0.01752
26,"T001038","10010","1957JJ00",0.01603
27,"T001038","10010","1958JJ00",0.01603
28,"T001038","10010","1959JJ00",0.0157
29,"T001038","10010","1960JJ00",0.01585
30,"T001038","10010","1956TM61",0.01622
31,"T001038","10010","1961JJ00",0.01521
32,"T001038","10010","1962JJ00",0.01507
33,"T001038","10010","1963JJ00",0.01398
34,"T001038","10010","1964JJ00",0.01327
35,"T001038","10010","1965JJ00",0.01313
36,"T001038","10010","1961TM66",0.01413
37,"T001038","10010","1966JJ00",0.01311
38,"T001038","10010","1967JJ00",0.01201
39,"T001038","10010","1968JJ00",0.01211
40,"T001038","10010","1969JJ00",0.01179
41,"T001038","10010","1970JJ00",0.01119
42,"T001038","10010","1966TM71",0.01204
43,"T001038","10010","1971JJ00",0.01076
44,"T001038","10010","1972JJ00",0.01038
45,"T001038","10010","1973JJ00",0.0103
46,"T001038","10010","1974JJ00",0.00988
47,"T001038","10010","1975JJ00",0.00935
48,"T001038","10010","1971TM76",0.01017
49,"T001038","10010","1976JJ00",0.00948
50,"T001038","10010","1977JJ00",0.00834
51,"T001038","10010","1978JJ00",0.00825
52,"T001038","10010","1979JJ00",0.00761
53,"T001038","10010","1980JJ00",0.00734
54,"T001038","10010","1976TM81",0.0082
55,"T001038","10010","1981JJ00",0.00715
56,"T001038","10010","1982JJ00",0.00701
57,"T001038","10010","1983JJ00",0.00711
58,"T001038","10010","1984JJ00",0.00697
59,"T001038","10010","1985JJ00",0.00684
60,"T001038","10010","1981TM86",0.00702
61,"T001038","10010","1986JJ00",0.00642
62,"T001038","10010","1987JJ00",0.0065
63,"T001038","10010","1988JJ00",0.00592
64,"T001038","10010","1989JJ00",0.00585
65,"T001038","10010","1990JJ00",0.00608
66,"T001038","10010","1986TM91",0.00615
67,"T001038","10010","1991JJ00",0.00569
68,"T001038","10010","1992JJ00",0.00542
69,"T001038","10010","1993JJ00",0.00547
70,"T001038","10010","1994JJ00",0.00492
71,"T001038","10010","1995JJ00",0.00466
72,"T001038","10010","1991TM96",0.00524
73,"T001038","10010","1996JJ00",0.00497
74,"T001038","10010","1997JJ00",0.00446
75,"T001038","10010","1998JJ00",0.00468
76,"T001038","10010","1999JJ00",0.00472
77,"T001038","10010","2000JJ00",0.00457
78,"T001038","10010","1996TM01",0.00468
79,"T001038","10010","2001JJ00",0.0047
80,"T001038","10010","2002JJ00",0.00452
81,"T001038","10010","2003JJ00",0.00432
82,"T001038","10010","2004JJ00",0.00389
83,"T001038","10010","2005JJ00",0.00444
84,"T001038","10010","2001TM06",0.00438
85,"T001038","10010","2006JJ00",0.00399
86,"T001038","10010","2007JJ00",0.00369
87,"T001038","10010","2008JJ00",0.00338
88,"T001038","10010","2009JJ00",0.00357
89,"T001038","10010","2010JJ00",0.00333
90,"T001038","10010","2006TM11",0.00359
91,"T001038","10010","2011JJ00",0.00327
92,"T001038","10010","2012JJ00",0.00329
93,"T001038","10010","2013JJ00",0.0033
94,"T001038","10010","2014JJ00",0.00325
95,"T001038","10010","2015JJ00",0.0029
96,"T001038","10010","2011TM16",0.0032
97,"T001038","10010","2016JJ00",0.00311
98,"T001038","10010","2017JJ00",0.00318
99,"T001038","10010","2018JJ00",0.0031
100,"T001038","10010","2019JJ00",0.00319
101,"T001038","10010","2020JJ00",0.00351
102,"T001038","10010","2016TM21",0.00322
103,"T001038","10010","2021JJ00",0.00307
