"ID","Perioden","TotaalLedenVakverenigingen_1"
0,"1901JJ00",
1,"1902JJ00",
2,"1903JJ00",
3,"1904JJ00",
4,"1905JJ00",
5,"1906JJ00",
6,"1907JJ00",
7,"1908JJ00",
8,"1909JJ00",
9,"1910JJ00",185
10,"1911JJ00",200
11,"1912JJ00",216
12,"1913JJ00",234
13,"1914JJ00",266
14,"1915JJ00",273
15,"1916JJ00",299
16,"1917JJ00",352
17,"1918JJ00",421
18,"1919JJ00",515
19,"1920JJ00",684
20,"1921JJ00",651
21,"1922JJ00",640
22,"1923JJ00",574
23,"1924JJ00",518
24,"1925JJ00",498
25,"1926JJ00",493
26,"1927JJ00",504
27,"1928JJ00",520
28,"1929JJ00",539
29,"1930JJ00",625
30,"1931JJ00",675
31,"1932JJ00",780
32,"1933JJ00",829
33,"1934JJ00",796
34,"1935JJ00",752
35,"1936JJ00",728
36,"1937JJ00",724
37,"1938JJ00",743
38,"1939JJ00",769
39,"1940JJ00",798
40,"1941JJ00",724
41,"1942JJ00",
42,"1943JJ00",
43,"1944JJ00",
44,"1945JJ00",
45,"1946JJ00",805
46,"1947JJ00",961
47,"1948JJ00",1053
48,"1949JJ00",1106
49,"1950JJ00",1160
50,"1951JJ00",1214
51,"1952JJ00",1258
52,"1953JJ00",1138
53,"1954JJ00",1185
54,"1955JJ00",1221
55,"1956JJ00",1258
56,"1957JJ00",1335
57,"1958JJ00",1332
58,"1959JJ00",1333
59,"1960JJ00",1354
60,"1961JJ00",1399
61,"1962JJ00",1420
62,"1963JJ00",1434
63,"1964JJ00",1471
64,"1965JJ00",1462
65,"1966JJ00",1487
66,"1967JJ00",1534
67,"1968JJ00",1545
68,"1969JJ00",1531
69,"1970JJ00",1524
70,"1971JJ00",1578
71,"1972JJ00",1617
72,"1973JJ00",1654
73,"1974JJ00",1684
74,"1975JJ00",1710
75,"1976JJ00",1725
76,"1977JJ00",1769
77,"1978JJ00",1786
78,"1979JJ00",1792
79,"1980JJ00",1790
80,"1981JJ00",1737
81,"1982JJ00",1724
82,"1983JJ00",1646
83,"1984JJ00",1583
84,"1985JJ00",1541
85,"1986JJ00",1542
86,"1987JJ00",1554
87,"1988JJ00",1571
88,"1989JJ00",1615
89,"1990JJ00",1653
90,"1991JJ00",1707
91,"1992JJ00",1773
92,"1993JJ00",1810
93,"1994JJ00",1840
94,"1995JJ00",1873
95,"1996JJ00",1889
96,"1997JJ00",1902
97,"1998JJ00",1914
98,"1999JJ00",1935
99,"2000JJ00",1912
100,"2001JJ00",1919
101,"2002JJ00",1923
102,"2003JJ00",1921
103,"2005JJ00",1899
104,"2006JJ00",1866
105,"2007JJ00",1878
106,"2008JJ00",1898
107,"2009JJ00",1887
108,"2010JJ00",1870
109,"2011JJ00",1876
110,"2012JJ00",1849
111,"2013JJ00",1792
112,"2014JJ00",1762
113,"2015JJ00",1734
114,"2016JJ00",1717
115,"2017JJ00",1703
116,"2019JJ00",1602
117,"2021JJ00",1504
