"ID","GoederenEnDiensten","Perioden","Volumemutaties_1","VolumemutatiesKoopdaggecorrigeerd_2","Indexcijfers2000100_3","Waardemutaties_4","Indexcijfers2000100_5","AandelenInDeBinnenlandseConsumptie_6","AbsoluteWaardeInEuroS_7"
1173,"      2005","1995MM01","       .","       .","    82.8","       .","    75.1","       .","       ."
1174,"      2005","1995MM02","       .","       .","    81.1","       .","    74.4","       .","       ."
1175,"      2005","1995MM03","       .","       .","    92.8","       .","    85.0","       .","       ."
1176,"      2005","1995KW01","       .","       .","    85.5","       .","    78.2","       .","       ."
1177,"      2005","1995MM04","       .","       .","    88.6","       .","    81.4","       .","       ."
1178,"      2005","1995MM05","       .","       .","    91.7","       .","    83.9","       .","       ."
1179,"      2005","1995MM06","       .","       .","    96.1","       .","    87.9","       .","       ."
1180,"      2005","1995KW02","       .","       .","    92.1","       .","    84.4","       .","       ."
1181,"      2005","1995MM07","       .","       .","    92.9","       .","    84.5","       .","       ."
1182,"      2005","1995MM08","       .","       .","    94.4","       .","    85.3","       .","       ."
1183,"      2005","1995MM09","       .","       .","    94.2","       .","    85.1","       .","       ."
1184,"      2005","1995KW03","       .","       .","    93.8","       .","    85.0","       .","       ."
1185,"      2005","1995MM10","       .","       .","    87.6","       .","    79.3","       .","       ."
1186,"      2005","1995MM11","       .","       .","    92.2","       .","    83.6","       .","       ."
1187,"      2005","1995MM12","       .","       .","   109.4","       .","    99.1","       .","       ."
1188,"      2005","1995KW04","       .","       .","    96.4","       .","    87.3","       .","       ."
1189,"      2005","1995JJ00","       .","       .","    92.0","       .","    83.7","    16.5","   24708"
1190,"      2005","1996MM01","     3.1","       .","    85.4","     3.8","    78.0","       .","       ."
1191,"      2005","1996MM02","     6.6","       .","    86.4","     7.0","    79.6","       .","       ."
1192,"      2005","1996MM03","     0.5","       .","    93.2","     2.2","    86.8","       .","       ."
1193,"      2005","1996KW01","     3.3","       .","    88.3","     4.2","    81.5","       .","       ."
1194,"      2005","1996MM04","     1.4","       .","    89.8","     2.6","    83.6","       .","       ."
1195,"      2005","1996MM05","     8.0","       .","    99.0","     9.2","    91.6","       .","       ."
1196,"      2005","1996MM06","    -2.1","       .","    94.0","    -1.7","    86.4","       .","       ."
1197,"      2005","1996KW02","     2.3","       .","    94.3","     3.3","    87.2","       .","       ."
1198,"      2005","1996MM07","     1.2","       .","    94.0","     1.9","    86.1","       .","       ."
1199,"      2005","1996MM08","     6.4","       .","   100.4","     6.8","    91.1","       .","       ."
1200,"      2005","1996MM09","    -6.0","       .","    88.6","    -5.1","    80.7","       .","       ."
1201,"      2005","1996KW03","     0.5","       .","    94.3","     1.2","    86.0","       .","       ."
1202,"      2005","1996MM10","     8.6","       .","    95.2","    10.1","    87.3","       .","       ."
1203,"      2005","1996MM11","     5.4","       .","    97.3","     6.8","    89.2","       .","       ."
1204,"      2005","1996MM12","    -3.4","       .","   105.7","    -1.8","    97.3","       .","       ."
1205,"      2005","1996KW04","     3.1","       .","    99.4","     4.5","    91.3","       .","       ."
1206,"      2005","1996JJ00","     2.3","       .","    94.1","     3.3","    86.5","    16.0","   25524"
1207,"      2005","1997MM01","     8.5","       .","    92.6","    11.5","    86.9","       .","       ."
1208,"      2005","1997MM02","    -2.8","       .","    84.0","    -1.2","    78.6","       .","       ."
1209,"      2005","1997MM03","     0.7","       .","    93.9","     1.1","    87.8","       .","       ."
1210,"      2005","1997KW01","     2.1","       .","    90.2","     3.6","    84.4","       .","       ."
1211,"      2005","1997MM04","     3.5","       .","    93.0","     4.1","    87.0","       .","       ."
1212,"      2005","1997MM05","     5.2","       .","   104.2","     7.6","    98.6","       .","       ."
1213,"      2005","1997MM06","    -1.8","       .","    92.4","     0.9","    87.3","       .","       ."
1214,"      2005","1997KW02","     2.3","       .","    96.5","     4.3","    90.9","       .","       ."
1215,"      2005","1997MM07","     4.1","       .","    97.9","     7.2","    92.3","       .","       ."
1216,"      2005","1997MM08","    -0.8","       .","    99.6","     3.2","    94.0","       .","       ."
1217,"      2005","1997MM09","     4.9","       .","    92.9","     8.7","    87.7","       .","       ."
1218,"      2005","1997KW03","     2.6","       .","    96.8","     6.2","    91.3","       .","       ."
1219,"      2005","1997MM10","     4.6","       .","    99.5","     8.1","    94.3","       .","       ."
1220,"      2005","1997MM11","    -4.7","       .","    92.7","    -0.8","    88.5","       .","       ."
1221,"      2005","1997MM12","     2.2","       .","   108.0","     5.7","   102.9","       .","       ."
1222,"      2005","1997KW04","     0.7","       .","   100.1","     4.3","    95.2","       .","       ."
1223,"      2005","1997JJ00","     1.9","       .","    95.9","     4.6","    90.5","    15.8","   26706"
1224,"      2005","1998MM01","     7.5","       .","    99.5","     9.8","    95.4","       .","       ."
1225,"      2005","1998MM02","     2.2","       .","    85.8","     5.0","    82.5","       .","       ."
1226,"      2005","1998MM03","    -2.7","       .","    91.4","     0.9","    88.6","       .","       ."
1227,"      2005","1998KW01","     2.3","       .","    92.2","     5.2","    88.8","       .","       ."
1228,"      2005","1998MM04","     4.2","       .","    96.8","     7.9","    93.8","       .","       ."
1229,"      2005","1998MM05","    -2.8","       .","   101.2","    -0.2","    98.3","       .","       ."
1230,"      2005","1998MM06","     3.8","       .","    95.9","     5.9","    92.4","       .","       ."
1231,"      2005","1998KW02","     1.5","       .","    98.0","     4.3","    94.9","       .","       ."
1232,"      2005","1998MM07","     1.9","       .","    99.7","     4.8","    96.8","       .","       ."
1233,"      2005","1998MM08","    -6.4","       .","    93.2","    -4.2","    90.1","       .","       ."
1234,"      2005","1998MM09","     0.8","       .","    93.6","     3.2","    90.5","       .","       ."
1235,"      2005","1998KW03","    -1.3","       .","    95.5","     1.2","    92.5","       .","       ."
1236,"      2005","1998MM10","     2.6","       .","   102.1","     4.8","    98.8","       .","       ."
1237,"      2005","1998MM11","    -1.6","       .","    91.2","     0.1","    88.6","       .","       ."
1238,"      2005","1998MM12","     4.0","       .","   112.4","     7.0","   110.1","       .","       ."
1239,"      2005","1998KW04","     1.8","       .","   101.9","     4.1","    99.2","       .","       ."
1240,"      2005","1998JJ00","     1.1","       .","    96.9","     3.7","    93.8","    15.3","   27693"
1241,"      2005","1999MM01","    -6.3","       .","    93.2","    -3.8","    91.8","       .","       ."
1242,"      2005","1999MM02","     1.6","       .","    87.2","     4.1","    85.9","       .","       ."
1243,"      2005","1999MM03","     4.4","       .","    95.4","     6.8","    94.6","       .","       ."
1244,"      2005","1999KW01","    -0.3","       .","    91.9","     2.2","    90.8","       .","       ."
1245,"      2005","1999MM04","     3.3","       .","   100.0","     5.1","    98.6","       .","       ."
1246,"      2005","1999MM05","    -1.6","       .","    99.6","     0.0","    98.4","       .","       ."
1247,"      2005","1999MM06","     3.2","       .","    98.9","     5.1","    97.1","       .","       ."
1248,"      2005","1999KW02","     1.6","       .","    99.5","     3.3","    98.0","       .","       ."
1249,"      2005","1999MM07","     5.4","       .","   105.1","     6.6","   103.2","       .","       ."
1250,"      2005","1999MM08","    -0.6","       .","    92.6","     1.3","    91.2","       .","       ."
1251,"      2005","1999MM09","     4.3","       .","    97.7","     6.2","    96.1","       .","       ."
1252,"      2005","1999KW03","     3.1","       .","    98.5","     4.7","    96.8","       .","       ."
1253,"      2005","1999MM10","    -3.4","       .","    98.6","    -1.8","    97.0","       .","       ."
1254,"      2005","1999MM11","     5.3","       .","    96.1","     7.2","    94.9","       .","       ."
1255,"      2005","1999MM12","     6.4","       .","   119.6","     7.6","   118.4","       .","       ."
1256,"      2005","1999KW04","     2.8","       .","   104.8","     4.3","   103.5","       .","       ."
1257,"      2005","1999JJ00","     1.8","       .","    98.7","     3.7","    97.3","    14.8","   28711"
1258,"      2005","2000MM01","    -3.5","       .","    89.9","    -2.7","    89.3","       .","       ."
1259,"      2005","2000MM02","     4.3","       .","    90.9","     4.6","    89.9","       .","       ."
1260,"      2005","2000MM03","     7.9","       .","   102.9","     7.7","   101.9","       .","       ."
1261,"      2005","2000KW01","     2.9","       .","    94.6","     3.2","    93.7","       .","       ."
1262,"      2005","2000MM04","    -0.7","       .","    99.3","    -0.1","    98.5","       .","       ."
1263,"      2005","2000MM05","     0.2","       .","    99.9","     1.0","    99.4","       .","       ."
1264,"      2005","2000MM06","     5.3","       .","   104.1","     6.7","   103.6","       .","       ."
1265,"      2005","2000KW02","     1.6","       .","   101.1","     2.5","   100.5","       .","       ."
1266,"      2005","2000MM07","    -8.1","       .","    96.5","    -6.9","    96.1","       .","       ."
1267,"      2005","2000MM08","     7.1","       .","    99.2","     8.5","    99.0","       .","       ."
1268,"      2005","2000MM09","     4.3","       .","   101.9","     6.2","   102.0","       .","       ."
1269,"      2005","2000KW03","     0.8","       .","    99.2","     2.3","    99.0","       .","       ."
1270,"      2005","2000MM10","    -3.3","       .","    95.4","    -0.8","    96.3","       .","       ."
1271,"      2005","2000MM11","     3.3","       .","    99.3","     6.4","   101.0","       .","       ."
1272,"      2005","2000MM12","     0.9","       .","   120.6","     3.8","   122.9","       .","       ."
1273,"      2005","2000KW04","     0.3","       .","   105.1","     3.2","   106.7","       .","       ."
1274,"      2005","2000JJ00","     1.3","       .","   100.0","     2.8","   100.0","    14.1","   29515"
1275,"      2005","2001MM01","     5.8","       .","    95.2","     9.3","    97.6","       .","       ."
1276,"      2005","2001MM02","     0.8","       .","    91.6","     5.5","    94.8","       .","       ."
1277,"      2005","2001MM03","     4.8","       .","   107.8","    11.0","   113.1","       .","       ."
1278,"      2005","2001KW01","     3.8","       .","    98.2","     8.7","   101.9","       .","       ."
1279,"      2005","2001MM04","    -4.8","       .","    94.5","     2.5","   100.9","       .","       ."
1280,"      2005","2001MM05","     2.4","       .","   102.3","    10.2","   109.5","       .","       ."
1281,"      2005","2001MM06","     0.5","       .","   104.6","     7.7","   111.6","       .","       ."
1282,"      2005","2001KW02","    -0.6","       .","   100.5","     6.8","   107.3","       .","       ."
1283,"      2005","2001MM07","    -1.4","       .","    95.1","     5.7","   101.6","       .","       ."
1284,"      2005","2001MM08","     3.4","       .","   102.6","    10.9","   109.8","       .","       ."
1285,"      2005","2001MM09","    -5.1","       .","    96.8","     2.2","   104.2","       .","       ."
1286,"      2005","2001KW03","    -1.1","       .","    98.2","     6.2","   105.2","       .","       ."
1287,"      2005","2001MM10","     3.8","       .","    99.0","    11.2","   107.1","       .","       ."
1288,"      2005","2001MM11","     4.1","       .","   103.4","    10.2","   111.3","       .","       ."
1289,"      2005","2001MM12","    -1.4","       .","   118.9","     4.4","   128.4","       .","       ."
1290,"      2005","2001KW04","     1.9","       .","   107.1","     8.3","   115.6","       .","       ."
1291,"      2005","2001JJ00","     1.0","       .","   101.0","     7.5","   107.5","    14.3","   31729"
1292,"      2005","2002MM01","     2.3","    -0.2","    97.4","     7.8","   105.2","       .","       ."
1293,"      2005","2002MM02","     1.0","     1.0","    92.5","     5.5","   100.0","       .","       ."
