"Key","Title","Description","CategoryGroupID"
"999","Totaal landen(groepen)",,90
"teu","Totaal EU","Europese Unie:

Samenwerkingsverband van Europese staten, onder deze naam opgericht in 1993 door het Verdrag van Maastricht, maar met voorlopers in de jaren '50 van de vorige eeuw, gericht op het bereiken van gemeenschappelijke doelen op het politieke, economische en juridische vlak.

Toelichting:
""De Europese Unie, met voorlopers in de jaren '50 van de vorige eeuw, bestaat uit de volgende landen:
Vanaf 1-1-1958: België, Bondsrepubliek Duitsland, Frankrijk, Italië, Luxemburg en Nederland. 
Toegetreden op 1-1-1973: Denemarken, Ierland en Verenigd Koninkrijk. 
Toegetreden op 1-1-1981: Griekenland. 
Toegetreden op 1-1-1986: Portugal en Spanje. 
Toegetreden op 1-1-1995: Oostenrijk, Finland en Zweden.
Toegetreden op 1-5-2004: Cyprus, Estland, Hongarije, Letland, Litouwen, Malta, Polen, Slowakije, Slovenië en Tsjechië.
Toegetreden op 1-1-2007: Bulgarije, Roemenië.
Toegetreden op 1-7-2013: Kroatië
Een belangrijk doel van de EU is het vrije verkeer van personen, goederen, diensten en kapitaal binnen het samenwerkingsverband. Op veel terreinen hebben de lidstaten bevoegdheden overgedragen aan het samenwerkingsverband, daarnaast zijn er terreinen waarbij het zelfbeschikkingsrecht van de lidstaten is gehandhaafd en besluiten alleen bij eenstemmigheid kunnen worden genomen."" 
",103
"neu","Totaal niet-EU",,104
"eur","Totaal Europa","Het cijfer van Totaal Europa is inclusief niet nader bepaalde landen binnen de Europese Unie.",93
"afr","Totaal Afrika",,93
"ame","Totaal Amerika",,93
"azi","Totaal Azië","Het totaal van Azië is met ingang van 2012 inclusief Niet nader bepaalde landen buiten EU.",93
"toc","Totaal Oceanië",,93
"ove","Totaal overige",,101
"208","Algerije",,91
"528","Argentinië","Met inbegrip van het gebied Vuurland, het oostelijk deel van het Isla Grande van Vuurland en verschillende eilanden waaronder Stateneiland.",91
"800","Australië","De onderstaande gebieden zijn, hoewel onder Australisch bestuur, ingedeeld onder de volgende codes:",91
"002","België en Luxemburg (t/m 1999)","Vanaf januari 2000 is de code 002 België en Luxemburg gesplitst in de codes 017 België en 018 Luxemburg.",91
"017","België (vanaf 2000)","Vanaf januari 2000 is de code 002 België en Luxemburg gesplitst in de codes 017 België en 018 Luxemburg.",91
"508","Brazilië","Met inbegrip van de eilanden Fernando de Noronha, Martin Vaz en Trinidade.",91
"068","Bulgarije","Met ingang van 1 januari 2007 is dit land toegetreden tot de Europese Unie en wordt derhalve als apart land vermeld.",91
"404","Canada","Omvat de Canadese Arctische Archipel, Baffin, Victoria, Ellesmere, Banks, Devon, Axel Heiberg en Melville.",91
