"Key","Title","Description","Status"
"1996MM01","1996 januari","","Definitief"
"1996MM02","1996 februari","","Definitief"
"1996MM03","1996 maart","","Definitief"
"1996MM04","1996 april","","Definitief"
"1996MM05","1996 mei","","Definitief"
"1996MM06","1996 juni","","Definitief"
"1996MM07","1996 juli","","Definitief"
"1996MM08","1996 augustus","","Definitief"
"1996MM09","1996 september","","Definitief"
"1996MM10","1996 oktober","","Definitief"
"1996MM11","1996 november","","Definitief"
"1996MM12","1996 december","","Definitief"
"1996JJ00","1996","","Definitief"
"1997MM01","1997 januari","","Definitief"
"1997MM02","1997 februari","","Definitief"
"1997MM03","1997 maart","","Definitief"
"1997MM04","1997 april","","Definitief"
"1997MM05","1997 mei","","Definitief"
"1997MM06","1997 juni","","Definitief"
"1997MM07","1997 juli","","Definitief"
"1997MM08","1997 augustus","","Definitief"
"1997MM09","1997 september","","Definitief"
"1997MM10","1997 oktober","","Definitief"
"1997MM11","1997 november","","Definitief"
"1997MM12","1997 december","","Definitief"
"1997JJ00","1997","","Definitief"
"1998MM01","1998 januari","","Definitief"
"1998MM02","1998 februari","","Definitief"
"1998MM03","1998 maart","","Definitief"
"1998MM04","1998 april","","Definitief"
"1998MM05","1998 mei","","Definitief"
"1998MM06","1998 juni","","Definitief"
"1998MM07","1998 juli","","Definitief"
"1998MM08","1998 augustus","","Definitief"
"1998MM09","1998 september","","Definitief"
"1998MM10","1998 oktober","","Definitief"
"1998MM11","1998 november","","Definitief"
"1998MM12","1998 december","","Definitief"
"1998JJ00","1998","","Definitief"
"1999MM01","1999 januari","","Definitief"
"1999MM02","1999 februari","","Definitief"
"1999MM03","1999 maart","","Definitief"
"1999MM04","1999 april","","Definitief"
"1999MM05","1999 mei","","Definitief"
"1999MM06","1999 juni","","Definitief"
"1999MM07","1999 juli","","Definitief"
"1999MM08","1999 augustus","","Definitief"
"1999MM09","1999 september","","Definitief"
"1999MM10","1999 oktober","","Definitief"
"1999MM11","1999 november","","Definitief"
"1999MM12","1999 december","","Definitief"
"1999JJ00","1999","","Definitief"
"2000MM01","2000 januari","","Definitief"
"2000MM02","2000 februari","","Definitief"
"2000MM03","2000 maart","","Definitief"
"2000MM04","2000 april","","Definitief"
"2000MM05","2000 mei","","Definitief"
"2000MM06","2000 juni","","Definitief"
"2000MM07","2000 juli","","Definitief"
"2000MM08","2000 augustus","","Definitief"
"2000MM09","2000 september","","Definitief"
"2000MM10","2000 oktober","","Definitief"
"2000MM11","2000 november","","Definitief"
"2000MM12","2000 december","","Definitief"
"2000JJ00","2000","","Definitief"
"2001MM01","2001 januari","","Definitief"
"2001MM02","2001 februari","","Definitief"
"2001MM03","2001 maart","","Definitief"
"2001MM04","2001 april","","Definitief"
"2001MM05","2001 mei","","Definitief"
"2001MM06","2001 juni","","Definitief"
"2001MM07","2001 juli","","Definitief"
"2001MM08","2001 augustus","","Definitief"
"2001MM09","2001 september","","Definitief"
"2001MM10","2001 oktober","","Definitief"
"2001MM11","2001 november","","Definitief"
"2001MM12","2001 december","","Definitief"
"2001JJ00","2001","","Definitief"
"2002MM01","2002 januari","","Definitief"
"2002MM02","2002 februari","","Definitief"
"2002MM03","2002 maart","","Definitief"
"2002MM04","2002 april","","Definitief"
"2002MM05","2002 mei","","Definitief"
"2002MM06","2002 juni","","Definitief"
"2002MM07","2002 juli","","Definitief"
"2002MM08","2002 augustus","","Definitief"
"2002MM09","2002 september","","Definitief"
"2002MM10","2002 oktober","","Definitief"
"2002MM11","2002 november","","Definitief"
"2002MM12","2002 december","","Definitief"
"2002JJ00","2002","","Definitief"
"2003MM01","2003 januari","","Definitief"
"2003MM02","2003 februari","","Definitief"
"2003MM03","2003 maart","","Definitief"
"2003MM04","2003 april","","Definitief"
"2003MM05","2003 mei","","Definitief"
"2003MM06","2003 juni","","Definitief"
"2003MM07","2003 juli","","Definitief"
"2003MM08","2003 augustus","","Definitief"
"2003MM09","2003 september","","Definitief"
"2003MM10","2003 oktober","","Definitief"
"2003MM11","2003 november","","Definitief"
"2003MM12","2003 december","","Definitief"
"2003JJ00","2003","","Definitief"
"2004MM01","2004 januari","","Definitief"
"2004MM02","2004 februari","","Definitief"
"2004MM03","2004 maart","","Definitief"
"2004MM04","2004 april","","Definitief"
"2004MM05","2004 mei","","Definitief"
"2004MM06","2004 juni","","Definitief"
"2004MM07","2004 juli","","Definitief"
"2004MM08","2004 augustus","","Definitief"
"2004MM09","2004 september","","Definitief"
"2004MM10","2004 oktober","","Definitief"
"2004MM11","2004 november","","Definitief"
"2004MM12","2004 december","","Definitief"
"2004JJ00","2004","","Definitief"
"2005MM01","2005 januari","","Definitief"
"2005MM02","2005 februari","","Definitief"
"2005MM03","2005 maart","","Definitief"
"2005MM04","2005 april","","Definitief"
"2005MM05","2005 mei","","Definitief"
"2005MM06","2005 juni","","Definitief"
"2005MM07","2005 juli","","Definitief"
"2005MM08","2005 augustus","","Definitief"
"2005MM09","2005 september","","Definitief"
"2005MM10","2005 oktober","","Definitief"
"2005MM11","2005 november","","Definitief"
"2005MM12","2005 december","","Definitief"
"2005JJ00","2005","","Definitief"
"2006MM01","2006 januari","","Definitief"
"2006MM02","2006 februari","","Definitief"
"2006MM03","2006 maart","","Definitief"
"2006MM04","2006 april","","Definitief"
"2006MM05","2006 mei","","Definitief"
"2006MM06","2006 juni","","Definitief"
"2006MM07","2006 juli","","Definitief"
"2006MM08","2006 augustus","","Definitief"
"2006MM09","2006 september","","Definitief"
"2006MM10","2006 oktober","","Definitief"
"2006MM11","2006 november","","Definitief"
"2006MM12","2006 december","","Definitief"
"2006JJ00","2006","","Definitief"
"2007MM01","2007 januari","","Definitief"
"2007MM02","2007 februari","","Definitief"
"2007MM03","2007 maart","","Definitief"
"2007MM04","2007 april","","Definitief"
"2007MM05","2007 mei","","Definitief"
"2007MM06","2007 juni","","Definitief"
"2007MM07","2007 juli","","Definitief"
"2007MM08","2007 augustus","","Definitief"
"2007MM09","2007 september","","Definitief"
"2007MM10","2007 oktober","","Definitief"
"2007MM11","2007 november","","Definitief"
"2007MM12","2007 december","","Definitief"
"2007JJ00","2007","","Definitief"
"2008MM01","2008 januari","","Definitief"
"2008MM02","2008 februari","","Definitief"
"2008MM03","2008 maart","","Definitief"
"2008MM04","2008 april","","Definitief"
"2008MM05","2008 mei","","Definitief"
"2008MM06","2008 juni","","Definitief"
"2008MM07","2008 juli","","Definitief"
"2008MM08","2008 augustus","","Definitief"
"2008MM09","2008 september","","Definitief"
"2008MM10","2008 oktober","","Definitief"
"2008MM11","2008 november","","Definitief"
"2008MM12","2008 december","","Definitief"
"2008JJ00","2008","","Definitief"
"2009MM01","2009 januari","","Definitief"
"2009MM02","2009 februari","","Definitief"
"2009MM03","2009 maart","","Definitief"
"2009MM04","2009 april","","Definitief"
"2009MM05","2009 mei","","Definitief"
"2009MM06","2009 juni","","Definitief"
"2009MM07","2009 juli","","Definitief"
"2009MM08","2009 augustus","","Definitief"
"2009MM09","2009 september","","Definitief"
"2009MM10","2009 oktober","","Definitief"
"2009MM11","2009 november","","Definitief"
"2009MM12","2009 december","","Definitief"
"2009JJ00","2009","","Definitief"
"2010MM01","2010 januari","","Definitief"
"2010MM02","2010 februari","","Definitief"
"2010MM03","2010 maart","","Definitief"
"2010MM04","2010 april","","Definitief"
"2010MM05","2010 mei","","Definitief"
"2010MM06","2010 juni","","Definitief"
"2010MM07","2010 juli","","Definitief"
"2010MM08","2010 augustus","","Definitief"
"2010MM09","2010 september","","Definitief"
"2010MM10","2010 oktober","","Definitief"
"2010MM11","2010 november","","Definitief"
"2010MM12","2010 december","","Definitief"
"2010JJ00","2010","","Definitief"
"2011MM01","2011 januari","","Definitief"
"2011MM02","2011 februari","","Definitief"
"2011MM03","2011 maart","","Definitief"
"2011MM04","2011 april","","Definitief"
"2011MM05","2011 mei","","Definitief"
"2011MM06","2011 juni","","Definitief"
"2011MM07","2011 juli","","Definitief"
"2011MM08","2011 augustus","","Definitief"
"2011MM09","2011 september","","Definitief"
"2011MM10","2011 oktober","","Definitief"
"2011MM11","2011 november","","Definitief"
"2011MM12","2011 december","","Definitief"
"2011JJ00","2011","","Definitief"
"2012MM01","2012 januari","","Definitief"
"2012MM02","2012 februari","","Definitief"
"2012MM03","2012 maart","","Definitief"
"2012MM04","2012 april","","Definitief"
"2012MM05","2012 mei","","Definitief"
"2012MM06","2012 juni","","Definitief"
"2012MM07","2012 juli","","Definitief"
"2012MM08","2012 augustus","","Definitief"
"2012MM09","2012 september","","Definitief"
