"Key","Title","Description","CategoryGroupID"
"T  ","Totaal goederen",,1
"tt0","0  Voeding en levende dieren","0   Voeding en levende dieren
Omvat de volgende SITC-divisies:
00  Levende dieren, m.u.v. dieren bedoeld bij afd. 03
01  Vlees en vleesproducten
02  Zuivelproducten en eieren
03  Vis, schaal- en weekdieren en bereidingen daarvan
04  Granen en graanproducten
05  Groenten en fruit
06  Suiker en suikerwerken, honing
07  Koffie, thee, cacao, specerijen en fabrikaten daarvan
08  Veevoeder, m.u.v. niet gemalen granen
09  Bereide voedingsmiddelen, n.a.g.",1
"t00","00  Levende dieren, m.u.v. dieren bed...","00   Levende dieren, m.u.v. dieren bedoeld bij afd. 03
Omvat de volgende SITC-groep:
001     Levende dieren m.u.v. vis, schaal- en weekdieren en bereidingen
           daarvan.",3
"001","001 Levende dieren, m.u.v. dieren bed...","Levende dieren, m.u.v. dieren bedoeld bij afdeling 03.",5
"t01","01 Vlees en vleesproducten","01   Vlees en vleesproducten.
Omvat de volgende SITC-groepen:
011     Vlees van runderen, vers, gekoeld of bevroren
012     Ander vlees en eetbare slachtafvallen, vers, gekoeld of bevroren
016     Vlees en eetbare slachtafvallen, gezouten, gedroogd of
           gerookt; meel en poeder van vlees of van slachtafvallen,
           geschikt voor menselijke consumptie
017     Bereidingen en conserven van vlees n.a.g.",3
"011","011 Vlees van runderen, vers, gekoeld...","Vlees van runderen, vers, gekoeld of bevroren.",5
"012","012 Ander vlees en eetbare slachtafva...","Ander vlees en eetbare slachtafvallen, vers, gekoeld of bevroren.",5
"016","016 Vlees en eetbare slachtafvallen, ...","Vlees en eetbare slachtafvallen, gezouten, gedroogd of gerookt; meel en
poeder van vlees of van slachtafvallen, geschikt voor menselijke
consumptie.",5
"017","017 Bereidingen en conserven van vlee...","Bereidingen en conserven van vlees n.a.g.",5
"t02","02 Zuivelproducten en eieren","02   Zuivelproducten en eieren
Omvat de volgende SITC-groepen:
022     Melk, room en melkproducten m.u.v. boter en kaas
023     Boter en ander melkvet
024     Kaas en wrongel
025     Vogeleieren; ovoalbumine.",3
"022","022 Melk, room en melkprodukten, m.u....","Melk, room en melkproducten, m.u.v. boter en kaas.",5
"023","023 Boter en ander melkvet","Boter en ander melkvet.",5
"024","024 Kaas en wrongel","Kaas en wrongel.",5
"025","025 Vogeleieren; ovoalbumine","Vogeleieren; ovoalbumine.",5
"t03","03  Vis, schaal- en weekdieren en ber...","03   Vis, schaal- en weekdieren en bereidingen daarvan
Omvat de volgende SITC-groepen:
034     Vis; vers, gekoeld of bevroren
035     Vis; gedroogd, gerookt of gezouten
036     Schaal- en weekdieren, vers, gekoeld of verduurzaamd
037     Bereidingen van vis, schaal- en weekdieren n.a.g.",3
"034","034 Vis; vers, gekoeld of bevroren","Vis; vers, gekoeld of bevroren.",5
"035","035 Vis; gedroogd, gerookt of gezouten","Vis; gedroogd, gerookt of gezouten.",5
"036","036 Schaal- en weekdieren; vers, geko...","Schaal- en weekdieren; vers, gekoeld of verduurzaamd.",5
"037","037 Bereidingen van vis, schaal- en w...","Bereidingen van vis, schaal- en weekdieren, n.a.g.",5
"t04","04 Granen en graanproducten","04   Granen en graanproducten
Omvat de volgende SITC-groepen:
041     Tarwe en mengkoren; niet gemalen
042     Rijst
043     Gerst; niet gemalen
044     Maïs (m.u.v. suikermaïs), niet gemalen
045     Andere granen; niet gemalen
046     Meel en bloem van tarwe of van mengkoren
047     Meel en bloem van andere granen
048     Graanpreparaten m.i.v. vruchtenmeel- en groentemeelpreparaten.",3
"041","041 Tarwe en mengkoren; niet gemalen","Tarwe en mengkoren; niet gemalen.",5
"042","042 Rijst","Rijst.",5
"043","043 Gerst; niet gemalen","Gerst; niet gemalen.",5
"044","044 Maïs (m.u.v. suikermaïs), niet ge...","Maïs (m.u.v. suikermaïs), niet gemalen.",5
"045","045 Andere granen; niet gemalen.","Andere granen; niet gemalen.",5
"046","046 Meel en bloem van tarwe of van me...","Meel en bloem van tarwe of van mengkoren.",5
"047","047 Meel en bloem van andere granen","Meel en bloem van andere granen.",5
"048","048 Graanpreparaten, m.i.v. vruchteme...","Graanpreparaten, m.i.v. vruchtenmeel- en groentemeelpreparaten.",5
"t05","05 Groenten en fruit","05   Groenten en fruit
Omvat de volgende SITC-groepen:
054     Groenten en wortels, vers, gekoeld of bevroren
056     Groenten en wortels; bereid of verduurzaamd
057     Fruit; vers of gedroogd
058     Bereidingen en conserven van fruit (m.u.v. vruchtensappen)
059     Ongegiste groente- en vruchtensappen.",3
"054","054 Groenten en wortels, vers, gekoel...","Groenten en wortels, vers, gekoeld of bevroren.",5
"056","056 Groenten en wortels; bereid of ve...","Groenten en wortels; bereid of verduurzaamd.",5
"057","057 Fruit; vers of gedroogd","Fruit; vers of gedroogd.",5
"058","058 Bereidingen en conserven van frui...","Bereidingen en conserven van fruit (m.u.v. vruchtensappen).",5
"059","059 Ongegiste groente- en vruchtesapp...","Ongegiste groente- en vruchtensappen.",5
"t06","06 Suiker en suikerwerken, honing","06   Suiker en suikerwerken, honing
Omvat de volgende SITC-groepen:
061     Suiker, melasse en honing
062     Suikerwerk.",3
"061","061 Suiker, melasse en honing","Suiker, melasse en honing.",5
"062","062 Suikerwerk","Suikerwerk.",5
"t07","07  Koffie, thee, cacao, specerijen e...","07   Koffie, thee, cacao, specerijen en fabrikaten daarvan
Omvat de volgende SITC-groepen:
071     Koffie
072     Cacao
073     Chocolade en bereidingen met cacao
074     Thee en maté
075     Specerijen.",3
"071","071 Koffie","Koffie.",5
"072","072 Cacao","Cacao.",5
"073","073 Chocolade en bereidingen met cacao","Chocolade en bereidingen met cacao.",5
"074","074 Thee en maté","Thee en maté.",5
"075","075 Specerijen","Specerijen.",5
"t08","08  Veevoeder, m.u.v. niet gemalen gr...","08   Veevoeder, m.u.v. niet gemalen granen
Omvat de volgende SITC-groep:
081     Veevoeder (m.u.v. niet gemalen granen).",3
"081","081 Veevoeder (m.u.v. niet gemalen gr...","Veevoeder (m.u.v. niet gemalen granen).",5
"t09","09 Bereide voedingsmiddelen n.a.g.","09   Bereide voedingsmiddelen, n.a.g.
Omvat de volgende SITC-groepen:
091     Margarine en spijsvetten
098     Bereide voedingsmiddelen n.a.g.",3
"091","091 Margarine en spijsvetten","Margarine en spijsvetten.",5
"098","098 Bereide voedingsmiddelen n.a.g.","Bereide voedingsmiddelen n.a.g.",5
"tt1","1  Dranken en tabak","1   Dranken en tabak
Omvat de volgende SITC-divisies:
11  Dranken
12  Tabak en tabaksfabrikaten.",1
"t11","11 Dranken","11   Dranken
Omvat de volgende SITC-groepen:
111     Alcoholvrije dranken n.a.g.
112     Alcoholhoudende dranken.",3
"111","111  Alcoholvrije dranken n.a.g.","Alcoholvrije dranken n.a.g.",5
"112","112 Alcoholhoudende dranken","Alcoholhoudende dranken.",5
"t12","12 Tabak en tabaksfabrikaten","12   Tabak en tabaksfabrikaten
Omvat de volgende SITC-groepen:
121     Onbewerkte tabak; tabaksafvallen
122     Tabaksfabrikaten (ook indien tabakssurrogaten bevattend).",3
"121","121 Onbewerkte tabak; tabaksafvallen","Onbewerkte tabak; tabaksafvallen.",5
"122","122 Tabaksfabrikaten (ook indien taba...","Tabaksfabrikaten (ook indien tabakssurrogaten bevattend).",5
"tt2","2  Grondstoffen, niet eetbaar, behalv...","2   Grondstoffen, niet eetbaar, behalve brandstoffen
Omvat de volgende SITC-divisies:
21  Ongelooide huiden en vellen
22  Oliehoudende zaden en vruchten
23  Ruwe, synthetische en geregenereerde rubber
24  Kurk en hout
25  Papierstof en papierafval
26  Textielvezels, textielafval en lompen
27  Natuurlijke meststoffen en ruwe minerale producten
28  Metaalertsen en metaalafvallen
29  Andere ruwe dierlijke en plantaardige producten.",1
"t21","21 Ongelooide huiden en vellen","21   Ongelooide huiden en vellen
Omvat de volgende SITC-groepen:
211     Ongelooide huiden en vellen
212     Ruwe pelterijen.",3
"211","211 Ongelooide huiden en vellen","Ongelooide huiden en vellen.",5
"212","212 Ruwe pelterijen","Ruwe pelterijen.",5
"t22","22 Oliehoudende zaden en vruchten","22   Oliehoudende zaden en vruchten
Omvat de volgende SITC-groepen:
222     Oliehoudende zaden voor fijne oliën
223     Oliehoudende zaden voor andere oliën.",3
"222","222 Oliehoudende zaden voor fijne oliën","Oliehoudende zaden voor fijne oliën.",5
"223","223 Oliehoudende zaden voor andere oliën","Oliehoudende zaden voor andere oliën.",5
"t23","23  Ruwe, synthetische en geregenereb...","23   Ruwe, synthetische en geregenereerde rubber
Omvat de volgende SITC-groepen:
231     Natuurlijke rubber, balata, gutta-percha, guayule, chicle e.d.
           natuurlijke gommen, in primaire vormen of in platen, vellen of
           strippen
232     Synthetische rubber en afval.",3
"231","231 Natuurlijke rubber, balata, gutta...","Natuurlijke rubber, balata, gutta-percha, guayule, chicle e.d.
natuurlijke gommen, in primaire vormen of in platen, vellen of strippen.",5
"232","232 Synthetische rubber en afval","Synthetische rubber en afval.",5
