"ID","SITC","LandenGroepen","Perioden","Invoerwaarde_1","Uitvoerwaarde_2","Handelsbalans_3","Dekkingspercentage_4","JaarmutatieInvoer_5","JaarmutatieUitvoer_6"
2253355,"tt3","999","2015MM01",4714704,5117795,403090,,,
2253356,"tt3","999","2015MM02",4810437,5203657,393221,,,
2253357,"tt3","999","2015MM03",5974921,5720924,-253997,,,
2253358,"tt3","999","2015MM04",6035197,5224587,-810611,,,
2253359,"tt3","999","2015MM05",6482696,4860332,-1622363,,,
2253360,"tt3","999","2015MM06",6032102,5207377,-824725,,,
2253361,"tt3","999","2015MM07",5889248,4715908,-1173340,,,
2253362,"tt3","999","2015MM08",5366391,4287638,-1078754,,,
2253363,"tt3","999","2015MM09",5142450,4088316,-1054134,,,
2253364,"tt3","999","2015MM10",5079390,4262725,-816665,,,
2253365,"tt3","999","2015MM11",4322305,3913925,-408380,,,
2253366,"tt3","999","2015MM12",4396560,4351363,-45197,,,
2253367,"tt3","999","2015JJ00",64246402,56954547,-7291855,,,
2253368,"tt3","999","2016MM01",3802708,3819448,16740,,-19.3,-25.4
2253369,"tt3","999","2016MM02",3687011,3622255,-64755,,-23.4,-30.4
2253370,"tt3","999","2016MM03",3895220,3852931,-42289,,-34.8,-32.7
2253371,"tt3","999","2016MM04",4283969,3882915,-401054,,-29,-25.7
2253372,"tt3","999","2016MM05",4727355,4060440,-666915,,-27.1,-16.5
2253373,"tt3","999","2016MM06",4622084,4061592,-560492,,-23.4,-22
2253374,"tt3","999","2016MM07",4725068,3992553,-732515,,-19.8,-15.3
2253375,"tt3","999","2016MM08",4432337,3983014,-449323,,-17.4,-7.1
2253376,"tt3","999","2016MM09",4639675,4073831,-565845,,-9.8,-0.4
2253377,"tt3","999","2016MM10",5289517,4756098,-533418,,4.1,11.6
2253378,"tt3","999","2016MM11",5081718,5049008,-32710,,17.6,29
2253379,"tt3","999","2016MM12",5589682,5335602,-254080,,27.1,22.6
2253380,"tt3","999","2016JJ00",54776343,50489687,-4286656,,-14.7,-11.4
2253381,"tt3","999","2017MM01",6195196,5682634,-512563,,62.9,48.8
2253382,"tt3","999","2017MM02",5645316,5668209,22893,,53.1,56.5
2253383,"tt3","999","2017MM03",5939321,5468632,-470689,,52.5,41.9
2253384,"tt3","999","2017MM04",5546279,4666095,-880184,,29.5,20.2
2253385,"tt3","999","2017MM05",5363724,4968706,-395017,,13.5,22.4
2253386,"tt3","999","2017MM06",5173416,4679732,-493684,,11.9,15.2
2253387,"tt3","999","2017MM07",4806189,4430168,-376020,,1.7,11
2253388,"tt3","999","2017MM08",5068652,4167792,-900860,,14.4,4.6
2253389,"tt3","999","2017MM09",4870395,4640257,-230138,,5,13.9
2253390,"tt3","999","2017MM10",5249211,4730943,-518268,,-0.8,-0.5
2253391,"tt3","999","2017MM11",6134467,5230701,-903766,,20.7,3.6
2253392,"tt3","999","2017MM12",6237905,5611546,-626359,,11.6,5.2
2253393,"tt3","999","2017JJ00",66230070,59945416,-6284654,,20.9,18.7
2275663,"t32","999","2015MM01",167063,76080,-90983,,,
2275664,"t32","999","2015MM02",156119,71830,-84288,,,
2275665,"t32","999","2015MM03",193250,80791,-112459,,,
2275666,"t32","999","2015MM04",197087,69039,-128048,,,
2275667,"t32","999","2015MM05",183479,58146,-125333,,,
2275668,"t32","999","2015MM06",177308,58719,-118589,,,
2275669,"t32","999","2015MM07",180174,42163,-138010,,,
2275670,"t32","999","2015MM08",121230,57065,-64165,,,
2275671,"t32","999","2015MM09",205165,67000,-138165,,,
2275672,"t32","999","2015MM10",177123,56383,-120740,,,
2275673,"t32","999","2015MM11",141149,77701,-63448,,,
2275674,"t32","999","2015MM12",162972,68811,-94161,,,
2275675,"t32","999","2015JJ00",2062118,783728,-1278390,,,
2275676,"t32","999","2016MM01",113097,56216,-56881,,-32.3,-26.1
2275677,"t32","999","2016MM02",183205,64932,-118273,,17.4,-9.6
2275678,"t32","999","2016MM03",139017,63095,-75923,,-28.1,-21.9
2275679,"t32","999","2016MM04",155597,67478,-88119,,-21.1,-2.3
2275680,"t32","999","2016MM05",150537,65248,-85289,,-18,12.2
2275681,"t32","999","2016MM06",149320,48824,-100496,,-15.8,-16.9
2275682,"t32","999","2016MM07",130332,46041,-84291,,-27.7,9.2
2275683,"t32","999","2016MM08",169854,54006,-115848,,40.1,-5.4
2275684,"t32","999","2016MM09",153604,64843,-88762,,-25.1,-3.2
2275685,"t32","999","2016MM10",218449,63361,-155088,,23.3,12.4
2275686,"t32","999","2016MM11",218320,86650,-131670,,54.7,11.5
2275687,"t32","999","2016MM12",226818,90577,-136241,,39.2,31.6
2275688,"t32","999","2016JJ00",2008150,771272,-1236879,,-2.6,-1.6
2275689,"t32","999","2017MM01",208979,96554,-112426,,84.8,71.8
2275690,"t32","999","2017MM02",236457,83561,-152896,,29.1,28.7
2275691,"t32","999","2017MM03",272155,94010,-178145,,95.8,49
2275692,"t32","999","2017MM04",191428,75453,-115975,,23,11.8
2275693,"t32","999","2017MM05",145291,82609,-62682,,-3.5,26.6
2275694,"t32","999","2017MM06",209323,87930,-121393,,40.2,80.1
2275695,"t32","999","2017MM07",191675,87188,-104487,,47.1,89.4
2275696,"t32","999","2017MM08",192014,86700,-105315,,13,60.5
2275697,"t32","999","2017MM09",174410,78139,-96271,,13.5,20.5
2275698,"t32","999","2017MM10",175705,72812,-102893,,-19.6,14.9
2275699,"t32","999","2017MM11",175320,72414,-102906,,-19.7,-16.4
2275700,"t32","999","2017MM12",249687,76752,-172934,,10.1,-15.3
2275701,"t32","999","2017JJ00",2422444,994121,-1428322,,20.6,28.9
2364895,"t33","999","2015MM01",3949877,,,,,
2364896,"t33","999","2015MM02",3998394,,,,,
2364897,"t33","999","2015MM03",4916269,,,,,
2364898,"t33","999","2015MM04",4876052,,,,,
2364899,"t33","999","2015MM05",5363974,,,,,
2364900,"t33","999","2015MM06",5000537,,,,,
2364901,"t33","999","2015MM07",4821371,,,,,
2364902,"t33","999","2015MM08",4310448,,,,,
2364903,"t33","999","2015MM09",3976408,,,,,
2364904,"t33","999","2015MM10",3956434,,,,,
2364905,"t33","999","2015MM11",3467318,,,,,
2364906,"t33","999","2015MM12",3554987,,,,,
2364907,"t33","999","2015JJ00",52192069,,,,,
2364908,"t33","999","2016MM01",3052125,,,,-22.7,
2364909,"t33","999","2016MM02",2921161,,,,-26.9,
2364910,"t33","999","2016MM03",3208647,,,,-34.7,
2364911,"t33","999","2016MM04",3509230,,,,-28,
2364912,"t33","999","2016MM05",3914218,,,,-27,
2364913,"t33","999","2016MM06",3773363,,,,-24.5,
2364914,"t33","999","2016MM07",3868370,,,,-19.8,
2364915,"t33","999","2016MM08",3669659,,,,-14.9,
2364916,"t33","999","2016MM09",4004544,,,,0.7,
2364917,"t33","999","2016MM10",4394112,,,,11.1,
2364918,"t33","999","2016MM11",4169855,,,,20.3,
2364919,"t33","999","2016MM12",4597842,,,,29.3,
2364920,"t33","999","2016JJ00",45083125,,,,-13.6,
2364921,"t33","999","2017MM01",5102486,,,,67.2,
2364922,"t33","999","2017MM02",4696347,,,,60.8,
2364923,"t33","999","2017MM03",4860596,,,,51.5,
2364924,"t33","999","2017MM04",4518706,,,,28.8,
2364925,"t33","999","2017MM05",4381884,,,,11.9,
2364926,"t33","999","2017MM06",4220580,,,,11.9,
2364927,"t33","999","2017MM07",3899795,,,,0.8,
2364928,"t33","999","2017MM08",4152083,,,,13.1,
2364929,"t33","999","2017MM09",4019792,,,,0.4,
2364930,"t33","999","2017MM10",4238429,,,,-3.5,
2364931,"t33","999","2017MM11",5171049,,,,24,
2364932,"t33","999","2017MM12",4985317,,,,8.4,
2364933,"t33","999","2017JJ00",54247063,,,,20.3,
2387203,"333","999","2015MM01",1722852,,,,,
2387204,"333","999","2015MM02",1979806,,,,,
2387205,"333","999","2015MM03",2065137,,,,,
2387206,"333","999","2015MM04",2247990,,,,,
2387207,"333","999","2015MM05",2516949,,,,,
2387208,"333","999","2015MM06",2495527,,,,,
2387209,"333","999","2015MM07",2225261,,,,,
2387210,"333","999","2015MM08",2034605,,,,,
2387211,"333","999","2015MM09",1785876,,,,,
2387212,"333","999","2015MM10",1865801,,,,,
2387213,"333","999","2015MM11",1570896,,,,,
2387214,"333","999","2015MM12",1646130,,,,,
2387215,"333","999","2015JJ00",24156829,,,,,
2387216,"333","999","2016MM01",1322955,,,,-23.2,
2387217,"333","999","2016MM02",1196420,,,,-39.6,
2387218,"333","999","2016MM03",1301396,,,,-37,
2387219,"333","999","2016MM04",1574832,,,,-29.9,
2387220,"333","999","2016MM05",1703947,,,,-32.3,
2387221,"333","999","2016MM06",1745427,,,,-30.1,
2387222,"333","999","2016MM07",1753836,,,,-21.2,
2387223,"333","999","2016MM08",1944319,,,,-4.4,
2387224,"333","999","2016MM09",1975593,,,,10.6,
2387225,"333","999","2016MM10",1882686,,,,0.9,
2387226,"333","999","2016MM11",1871516,,,,19.1,
2387227,"333","999","2016MM12",1964690,,,,19.4,
2387228,"333","999","2016JJ00",20237617,,,,-16.2,
2387229,"333","999","2017MM01",2267917,,,,71.4,
2387230,"333","999","2017MM02",2248087,,,,87.9,
2387231,"333","999","2017MM03",2108314,,,,62,
2387232,"333","999","2017MM04",2342461,,,,48.7,
2387233,"333","999","2017MM05",2179011,,,,27.9,
2387234,"333","999","2017MM06",2086292,,,,19.5,
2387235,"333","999","2017MM07",1876201,,,,7,
2387236,"333","999","2017MM08",1782407,,,,-8.3,
2387237,"333","999","2017MM09",1827327,,,,-7.5,
2387238,"333","999","2017MM10",1952905,,,,3.7,
2387239,"333","999","2017MM11",2149254,,,,14.8,
2387240,"333","999","2017MM12",2261656,,,,15.1,
2387241,"333","999","2017JJ00",25081831,,,,23.9,
2409511,"334","999","2015MM01",2021489,3015518,994029,,,
2409512,"334","999","2015MM02",1858820,3102118,1243298,,,
2409513,"334","999","2015MM03",2627964,3812898,1184934,,,
2409514,"334","999","2015MM04",2390718,3765342,1374624,,,
2409515,"334","999","2015MM05",2641908,3412546,770638,,,
2409516,"334","999","2015MM06",2248883,3818054,1569171,,,
2409517,"334","999","2015MM07",2420638,3473126,1052488,,,
2409518,"334","999","2015MM08",2053456,3137447,1083991,,,
2409519,"334","999","2015MM09",2032577,2801274,768697,,,
2409520,"334","999","2015MM10",1940040,2816647,876607,,,
2409521,"334","999","2015MM11",1750456,2458980,708524,,,
2409522,"334","999","2015MM12",1739213,2657108,917894,,,
2409523,"334","999","2015JJ00",25726161,38271057,12544895,,,
2409524,"334","999","2016MM01",1585396,2194751,609354,,-21.6,-27.2
2409525,"334","999","2016MM02",1596539,2162065,565527,,-14.1,-30.3
2409526,"334","999","2016MM03",1717484,2366835,649351,,-34.6,-37.9
2409527,"334","999","2016MM04",1712754,2704821,992067,,-28.4,-28.2
2409528,"334","999","2016MM05",2024933,2934475,909541,,-23.4,-14
2409529,"334","999","2016MM06",1848417,3097659,1249243,,-17.8,-18.9
2409530,"334","999","2016MM07",1932837,3045595,1112757,,-20.2,-12.3
2409531,"334","999","2016MM08",1565923,2991226,1425303,,-23.7,-4.7
2409532,"334","999","2016MM09",1855848,2943087,1087239,,-8.7,5.1
2409533,"334","999","2016MM10",2327286,3375434,1048148,,20,19.8
2409534,"334","999","2016MM11",2084338,3332462,1248124,,19.1,35.5
2409535,"334","999","2016MM12",2275252,3151450,876198,,30.8,18.6
2409536,"334","999","2016JJ00",22527007,34299860,11772853,,-12.4,-10.4
2409537,"334","999","2017MM01",2502812,3522829,1020017,,57.9,60.5
2409538,"334","999","2017MM02",2156367,3370942,1214575,,35.1,55.9
2409539,"334","999","2017MM03",2459853,3567367,1107514,,43.2,50.7
2409540,"334","999","2017MM04",1890267,3412243,1521976,,10.4,26.2
2409541,"334","999","2017MM05",1852208,3510454,1658246,,-8.5,19.6
2409542,"334","999","2017MM06",1835461,3228788,1393327,,-0.7,4.2
2409543,"334","999","2017MM07",1787464,3146391,1358927,,-7.5,3.3
2409544,"334","999","2017MM08",2113999,2869628,755629,,35,-4.1
2409545,"334","999","2017MM09",1944012,3242809,1298797,,4.8,10.2
2409546,"334","999","2017MM10",1970651,2830301,859650,,-15.3,-16.2
2409547,"334","999","2017MM11",2682541,3180894,498354,,28.7,-4.5
2409548,"334","999","2017MM12",2361949,3212461,850511,,3.8,1.9
2409549,"334","999","2017JJ00",25557583,39095107,13537524,,13.5,14
2498743,"343","999","2015MM01",409434,1517032,1107597,,,
2498744,"343","999","2015MM02",465479,1397754,932275,,,
2498745,"343","999","2015MM03",631348,1126056,494707,,,
2498746,"343","999","2015MM04",717846,780023,62177,,,
2498747,"343","999","2015MM05",693143,620177,-72966,,,
2498748,"343","999","2015MM06",596820,665668,68848,,,
2498749,"343","999","2015MM07",679746,617178,-62567,,,
2498750,"343","999","2015MM08",686420,559225,-127195,,,
2498751,"343","999","2015MM09",713310,596884,-116426,,,
2498752,"343","999","2015MM10",714464,720531,6067,,,
2498753,"343","999","2015MM11",489602,821152,331550,,,
2498754,"343","999","2015MM12",473542,979200,505657,,,
2498755,"343","999","2015JJ00",7271155,10400881,3129726,,,
2498756,"343","999","2016MM01",436126,964898,528772,,6.5,-36.4
