"odata.type","ID","Position","ParentID","Type","Key","Title","Description","ReleasePolicy","Datatype","Unit","Decimals","Default"
"Cbs.OData.Dimension",0,0,,"Dimension","Geslacht","Geslacht",,,,,,
"Cbs.OData.Dimension",1,1,,"Dimension","Leeftijd","Leeftijd",,,,,,
"Cbs.OData.TimeDimension",2,2,,"TimeDimension","Perioden","Perioden","",TRUE,,,,
"Cbs.OData.TopicGroup",3,,,"TopicGroup","","Beroepsbevolking","Personen:
- die betaald werk hebben (werkzame beroepsbevolking), of
- die geen betaald werk hebben, recent naar betaald werk hebben gezocht en daarvoor direct beschikbaar zijn (werkloze beroepsbevolking).
Deze definitie heeft betrekking op personen die in Nederland wonen (exclusief de institutionele bevolking). De gegevens worden meestal gepresenteerd voor de bevolking van 15 tot 75 jaar. Bij betaald werk gaat het om werkzaamheden ongeacht de arbeidsduur.
",,,,,
"Cbs.OData.Topic",4,3,3,"Topic","NietSeizoengecorrigeerd_1","Niet-seizoengecorrigeerd",,,"Double","x 1000",0,"Zero"
"Cbs.OData.Topic",5,4,3,"Topic","Seizoengecorrigeerd_2","Seizoengecorrigeerd","Seizoengecorrigeerd wil zeggen dat de maandcijfers geschoond zijn voor een jaarlijks terugkerend patroon van verschillen die normaal voor de tijd van het jaar zijn. Voor de jaarcijfers zijn geen seizoengecorrigeerde cijfers beschikbaar omdat binnen ieder afzonderlijk jaar dezelfde seizoeninvloeden een rol spelen.",,"Double","x 1000",0,"Impossible"
"Cbs.OData.TopicGroup",6,,,"TopicGroup","","Werkzame beroepsbevolking","Personen die betaald werk hebben.
Deze definitie heeft betrekking op personen die in Nederland wonen (exclusief de institutionele bevolking). De gegevens worden meestal gepresenteerd voor de bevolking van 15 tot 75 jaar. Bij betaald werk gaat het om werkzaamheden ongeacht de arbeidsduur.
",,,,,
"Cbs.OData.Topic",7,5,6,"Topic","NietSeizoengecorrigeerd_3","Niet-seizoengecorrigeerd",,,"Double","x 1000",0,"Zero"
"Cbs.OData.Topic",8,6,6,"Topic","Seizoengecorrigeerd_4","Seizoengecorrigeerd","Seizoengecorrigeerd wil zeggen dat de maandcijfers geschoond zijn voor een jaarlijks terugkerend patroon van verschillen die normaal voor de tijd van het jaar zijn. Voor de jaarcijfers zijn geen seizoengecorrigeerde cijfers beschikbaar omdat binnen ieder afzonderlijk jaar dezelfde seizoeninvloeden een rol spelen.",,"Double","x 1000",0,"Impossible"
"Cbs.OData.TopicGroup",9,,,"TopicGroup","","Werkloze beroepsbevolking","Personen zonder betaald werk, die recent naar werk hebben gezocht en daarvoor direct beschikbaar zijn.
Deze definitie heeft betrekking op personen die in Nederland wonen (exclusief de institutionele bevolking). De gegevens worden meestal gepresenteerd voor de bevolking van 15 tot 75 jaar. Bij betaald werk gaat het om werkzaamheden ongeacht de arbeidsduur.
",,,,,
"Cbs.OData.Topic",10,7,9,"Topic","NietSeizoengecorrigeerd_5","Niet-seizoengecorrigeerd",,,"Double","x 1000",0,"Zero"
