"ID","Geslacht","Leeftijd","Perioden","Seizoengecorrigeerd_2"
275,"T001038","52052   ","2019KW01",9493
279,"T001038","52052   ","2019KW02",9517
283,"T001038","52052   ","2019KW03",9555
287,"T001038","52052   ","2019KW04",9596
288,"T001038","52052   ","2019JJ00",
292,"T001038","52052   ","2020KW01",9601
296,"T001038","52052   ","2020KW02",9508
300,"T001038","52052   ","2020KW03",9598
304,"T001038","52052   ","2020KW04",9621
305,"T001038","52052   ","2020JJ00",
309,"T001038","52052   ","2021KW01",9617
313,"T001038","52052   ","2021KW02",9618
317,"T001038","52052   ","2021KW03",9683
321,"T001038","52052   ","2021KW04",9735
322,"T001038","52052   ","2021JJ00",
326,"T001038","52052   ","2022KW01",9787
330,"T001038","52052   ","2022KW02",9868
334,"T001038","52052   ","2022KW03",9923
338,"T001038","52052   ","2022KW04",10014
339,"T001038","52052   ","2022JJ00",
