"Key","Title","Description","CategoryGroupID"
"A032481","2501001000 Zeewater en moederloog","",1
"A032482","2501003100 Zout bestemd om chemisch t...","Zout bestemd om chemisch te worden verwerkt, namelijk het scheiden van natrium en chloor, voor de vervaardiging van andere producten.",1
"A032483","2501005100 Zout, gedenatureerd, dan w...","Zout, gedenatureerd, dan wel bestemd voor ander industrieel gebruik, incl. raffineren (m.u.v. zout bestemd om chemisch te worden verwerkt of bestemd voor het conserveren of het bereiden van producten voor menselijke of dierlijke consumptie).",1
"A032484","2501009100 Zout geschikt voor menseli...","Zout geschikt voor menselijke consumptie.",1
"A032485","2501009900 Zout en zuiver natriumchlo...","Zout en zuiver natriumchloride, ook indien in waterige oplossing of met toegevoegde zelfstandigheden om het klonteren tegen te gaan of om de strooibaarheid te bevorderen (m.u.v. keuken- en tafelzout, zout bestemd om chemisch te worden verwerkt ""scheiden van natrium en chloor"", gedenatureerd zout en zout bestemd voor industrieel-technisch gebruik).",1
"A032486","2502000000 Ijzerkies, ongeroost","",1
"A032487","2503001000 Ruwe zwavel en niet-geraff...","Ruwe zwavel en niet-geraffineerde zwavel (m.u.v. gesublimeerde, geprecipiteerde en colloïdale zwavel).",1
"A032488","2503009000 Zwavel van alle soorten (m...","Zwavel van alle soorten (m.u.v. ruwe zwavel en niet-geraffineerde zwavel en m.u.v. gesublimeerde, geprecipiteerde en colloïdale zwavel).",1
"A032489","2504100000 Natuurlijk grafiet, in poe...","Natuurlijk grafiet, in poeder of in schilfers.",1
"A032490","2504900000 Natuurlijk grafiet (m.u.v....","Natuurlijk grafiet (m.u.v. grafiet in poeder of in schilfers).",1
"A032491","2505100000 Kiezelzand en kwartszand, ...","Kiezelzand en kwartszand, ook indien gekleurd.",1
"A032492","2505900000 Natuurlijk zand van alle s...","Natuurlijk zand van alle soorten, ook indien gekleurd (m.u.v. goudzand en platinahoudend zand, zirkoonzand, rutielzand en ilmenietzand, monazietzand, teer- of asfaltzand, kiezelzand en kwartszand).",1
"A032493","2506100000 Kwarts (m.u.v. kwartszand)","",1
