"ID","MineraleBrandstoffenEnChemie","WereldEUEnNietEU","Perioden","Invoerwaarde_1","Invoerhoeveelheid_2","Uitvoerwaarde_3","Uitvoerhoeveelheid_4","EenheidVanGoederensoort_5"
101010,"A032666","T001047","2008MM01",447023,846943467,,,"kg                       "
101011,"A032666","T001047","2008MM02",374289,708274216,,,"kg                       "
101012,"A032666","T001047","2008MM03",439498,868259318,,,"kg                       "
101013,"A032666","T001047","2008MM04",443685,825608059,,,"kg                       "
101014,"A032666","T001047","2008MM05",457276,810380089,,,"kg                       "
101015,"A032666","T001047","2008MM06",360479,607284995,,,"kg                       "
101016,"A032666","T001047","2008MM07",381798,635405240,,,"kg                       "
101017,"A032666","T001047","2008MM08",499088,821767584,,,"kg                       "
101018,"A032666","T001047","2008MM09",493244,838452181,,,"kg                       "
101019,"A032666","T001047","2008MM10",309679,623084801,,,"kg                       "
101020,"A032666","T001047","2008MM11",260084,632946442,,,"kg                       "
101021,"A032666","T001047","2008MM12",172719,536641117,,,"kg                       "
101022,"A032666","T001047","2008JJ00",4638861,8755047509,,,"kg                       "
101023,"A032666","T001047","2009MM01",253761,958325776,,,"kg                       "
101024,"A032666","T001047","2009MM02",190852,728234329,,,"kg                       "
101025,"A032666","T001047","2009MM03",225906,871049033,,,"kg                       "
101026,"A032666","T001047","2009MM04",179208,629078707,,,"kg                       "
101027,"A032666","T001047","2009MM05",332017,1032318538,,,"kg                       "
101028,"A032666","T001047","2009MM06",218953,635684460,,,"kg                       "
101029,"A032666","T001047","2009MM07",302103,884909133,,,"kg                       "
101030,"A032666","T001047","2009MM08",389202,1020940467,,,"kg                       "
101031,"A032666","T001047","2009MM09",204232,448733101,,,"kg                       "
101032,"A032666","T001047","2009MM10",349820,1013935861,,,"kg                       "
101033,"A032666","T001047","2009MM11",250729,519120828,,,"kg                       "
101034,"A032666","T001047","2009MM12",317562,807634888,,,"kg                       "
101035,"A032666","T001047","2009JJ00",3214345,9549965121,,,"kg                       "
101036,"A032666","T001047","2010MM01",386389,866423674,,,"kg                       "
101037,"A032666","T001047","2010MM02",366117,785063016,,,"kg                       "
101038,"A032666","T001047","2010MM03",404834,829100459,455,954182,"kg                       "
101039,"A032666","T001047","2010MM04",263505,513851545,,,"kg                       "
101040,"A032666","T001047","2010MM05",353388,660727861,722,1581492,"kg                       "
101041,"A032666","T001047","2010MM06",401255,784353165,,,"kg                       "
101042,"A032666","T001047","2010MM07",259614,508939523,1046,2497389,"kg                       "
101043,"A032666","T001047","2010MM08",285928,550485648,,,"kg                       "
101044,"A032666","T001047","2010MM09",254413,497276245,,,"kg                       "
101045,"A032666","T001047","2010MM10",297035,589857345,,,"kg                       "
