"Key","Title","Description","CategoryGroupID"
"300002","B-E Nijverheid (geen bouw) en energie","Nijverheid (geen bouw) en energie
Deze categorie is een samentelling van categorieën: 
B Winning van delfstoffen
C Industrie
D Productie en distributie van en handel in elektriciteit, aardgas, stoom en gekoelde lucht
E Winning en distributie van water; afval- en afvalwaterbeheer en sanering",2
"305700","B Delfstoffenwinning","Winning van delfstoffen
Deze sectie omvat:
- de winning van in de natuur voorkomende mineralen in vaste vorm (steenkool, turf en erts), in vloeibare vorm (aardolie) of in de vorm van een gas (aardgas). Winning vindt plaats door middel van ondergrondse mijnbouw, dagbouw of boringen.
Deze sectie omvat voorts bijkomende bewerkingen die voor het vervoer en de afzet van de minerale producten noodzakelijk zijn, bijvoorbeeld het vergruizen, malen, wassen, drogen, sorteren of concentreren van ertsen, het vloeibaar maken van aardgas en het briketteren van vaste brandstoffen.
Deze werkzaamheden worden vaak door de eenheden die de delfstoffen winnen zelf uitgeoefend en/of door andere eenheden in de buurt van de winplaats.

Deze sectie omvat ook:
- de vervaardiging van steenkool- en bruinkoolbriketten, het sinteren van ertsen;
- het vergruizen, malen of op andere wijze behandelen van bepaalde soorten aarde, steen en mineralen.

Deze sectie omvat niet:
- de verwerking van delfstoffen (sectie C);
- de productie aan de bron van natuurlijk bron- of mineraalwater (1107);
- de winning, zuivering en distributie van water (3600).",1
"305800","06 Winning van aardolie en aardgas","Winning van aardolie en aardgas",4
"306300","08 Delfstoffenwinning (geen olie en gas)","Winning van delfstoffen (geen olie en gas)
Deze afdeling omvat:
- winning van industriezand, zand voor de bouw en grind;
- winning van zand en grind via opspuiten; 
- breken, malen en mengen van steen, grind en zand;
- winning van klei (incl. vuurvaste).
- winning van turf;
- winning van zout;
- winning van overige delfstoffen.

Deze afdeling omvat niet:
- breken, malen, zeven e.d. mechanische bewerkingen van bouwpuin (38.32);
- het opspuiten van zand en grind ter versterking van stranden en waterkanten (42.91).",4
"307000","09 Dienstverlening delfstoffenwinning","Dienstverlening voor de winning van delfstoffen
Deze afdeling omvat:
- specifieke diensten zoals het opbouwen, repareren, ontmantelen van boortorens en cementeren, afdichten e.d. van olie- en  gasputten;
- proefboren voor de winning van delfstoffen;
- exploratie via bodemmonsters en geologisch onderzoek;
- testboren voor de winning van delfstoffen.",4
"307500","C Industrie","Industrie
Deze sectie omvat:
- de mechanische, fysische of chemische verwerking van materialen, stoffen of onderdelen tot nieuwe producten. De verwerkte materialen, stoffen of onderdelen zijn grondstoffen uit de landbouw, bosbouw, visserij en mijnbouw, alsmede (half)fabricaten uit de industrie.
- reparatie en installatie van machines, apparatuur en andere benodigdheden voor bedrijven (geen consumentengoederen).

Bij de eenheden in deze sectie gaat het vaak om fabrieken waar gewoonlijk machines en apparaten worden gebruikt. Eenheden waar materialen of stoffen met de hand of in de eigen woning tot nieuwe producten worden verwerkt en die producten op de plaats waar deze zijn gemaakt, zelf verkopen, zoals bakkerijen en kleermakerijen, vallen echter ook onder deze sectie.

Industriële eenheden kunnen materialen zelf verwerken of dit aan andere eenheden uitbesteden. In beide gevallen valt dit onder de sectie Industrie.

Reparatie van huishoudelijke apparaten en consumptiegoederen wordt ingedeeld in afdeling 95; 
de reparatie van (bedrijfs-)auto's en motoren in afdeling 45: de autobranche.

De vervaardiging van specifieke componenten en onderdelen, toebehoren en hulpstukken voor machines en apparaten wordt gewoonlijk ingedeeld in dezelfde klasse als de vervaardiging van de desbetreffende machines en apparaten.
De vervaardiging van niet-specifieke componenten en onderdelen voor machines en apparatuur, zoals motoren, zuigers, elektromotoren,
elektra-installatiemateriaal, kleppen, kogellagers, rollagers, worden in de passende klasse van de sectie industrie ingedeeld.

De sectie omvat niet:
- activiteiten die niet leiden tot een nieuw product, maar tot een gewijzigde versie van hetzelfde product:
* het opsplitsen van partijen stukgoederen in kleinere partijen, inclusief het verpakken, herverpakken;
* het bottelen van producten als alcoholhoudende dranken of chemicaliën;
* de montage van computers volgens de specifieke wensen van een klant;
* het mengen van verf;
Deze activiteiten worden ingedeeld in sectie G (groothandel en detailhandel).",1
"307610","10-12 Voedings-, genotmiddelenindustrie","Vervaardiging van voedingsmiddelen, dranken en tabaksproducten
Deze categorie is een samentelling van categorieën:
10 Vervaardiging van voedingsmiddelen
11 Vervaardiging van dranken
12 Vervaardiging van tabaksproducten",5
"307600","10 Voedingsmiddelenindustrie","Vervaardiging van voedingsmiddelen",4
"311300","11 Drankenindustrie","Vervaardiging van dranken",4
"312200","12 Tabaksindustrie","Vervaardiging van tabaksproducten
Deze afdeling omvat:
- vervaardiging van sigaretten, shag, sigaren, pijptabak, pruimtabak, snuif;
- vervaardiging van ""gehomogeniseerde"" en ""gereconstitueerde"" tabak.",4
