"ID","DimensionKey","Title","Description","ParentID"
0,"ProductenPRODCOM","Secties","",
1,"ProductenPRODCOM","Secties","",0
2,"ProductenPRODCOM","Afdelingen per sectie","",
3,"ProductenPRODCOM","B Winning van delfstoffen","",2
4,"ProductenPRODCOM","C Industriële producten","",2
5,"ProductenPRODCOM","D Elektriciteit, gas, stoom en warmte","",2
6,"ProductenPRODCOM","E Distributie van water, afval- en ...","",2
7,"ProductenPRODCOM","Groepen per afdeling","",
8,"ProductenPRODCOM","05 Steenkool en bruinkool","",7
9,"ProductenPRODCOM","06 Ruwe aardolie en aardgas","",7
10,"ProductenPRODCOM","07 Metaalertsen","",7
11,"ProductenPRODCOM","08 Andere delfstoffen","",7
12,"ProductenPRODCOM","10  Voedingsmiddelen","",7
13,"ProductenPRODCOM","11 Dranken","",7
14,"ProductenPRODCOM","12 Tabaksproducten","",7
15,"ProductenPRODCOM","13 Textiel","",7
16,"ProductenPRODCOM","14 Kleding","",7
17,"ProductenPRODCOM","15 Leder en producten van leder","",7
18,"ProductenPRODCOM","16 Hout, houtwaren en kurkwaren...","",7
19,"ProductenPRODCOM","17 Papier en papierwaren","",7
20,"ProductenPRODCOM","18 Drukwerk, diensten i.v.m. dr...","",7
21,"ProductenPRODCOM","19 Cokes en geraffineerde aardo...","",7
22,"ProductenPRODCOM","20  Chemische producten","",7
23,"ProductenPRODCOM","21 Farmaceutische basisproducte...","",7
24,"ProductenPRODCOM","22 Werken van rubber of kunststof","",7
25,"ProductenPRODCOM","23 Andere niet-metaalhoudende m...","",7
26,"ProductenPRODCOM","24 Metalen in primaire vorm","",7
27,"ProductenPRODCOM","25 Werken van metaal, andere da...","",7
28,"ProductenPRODCOM","26 Informaticaproducten, elektr...","",7
29,"ProductenPRODCOM","27 Elektrische apparatuur","",7
30,"ProductenPRODCOM","28 Machines, apparaten en werkt...","",7
31,"ProductenPRODCOM","29 Auto's, aanhangwagens en opl...","",7
32,"ProductenPRODCOM","30  Andere transportmiddelen","",7
33,"ProductenPRODCOM","31 Meubelen","",7
34,"ProductenPRODCOM","32 Andere industrieproducten","",7
35,"ProductenPRODCOM","33 Reparatie en installatie van...","",7
36,"ProductenPRODCOM","35 Elektriciteit, gas, stoom en...","",7
37,"ProductenPRODCOM","36 Water","",7
38,"ProductenPRODCOM","Categoriën per groep","",
39,"ProductenPRODCOM","051 Steenkool","",38
40,"ProductenPRODCOM","061 Ruwe aardolie en aardgascond...","",38
41,"ProductenPRODCOM","062 Aardgas; vloeibaar gemaakt o...","",38
42,"ProductenPRODCOM","071 IJzererts","",38
43,"ProductenPRODCOM","072 Non-ferrometaalertsen","",38
44,"ProductenPRODCOM","081 Steen, zand en klei","",38
45,"ProductenPRODCOM","089 Overige delfstoffen","",38
46,"ProductenPRODCOM","101 Verduurzaamd vlees en vleesp...","",38
47,"ProductenPRODCOM","102 Vis, schaaldieren en weekdie...","",38
48,"ProductenPRODCOM","103 Groenten en fruit; verwerkt ...","",38
49,"ProductenPRODCOM","104 Plantaardige en dierlijke ol...","",38
50,"ProductenPRODCOM","105 Zuivelproducten","",38
51,"ProductenPRODCOM","106 Maalderijproducten, zetmeel ...","",38
52,"ProductenPRODCOM","107 Bakkerijproducten en deegwaren","",38
53,"ProductenPRODCOM","108 Andere voedingsmiddelen","",38
54,"ProductenPRODCOM","109 Bereide diervoeders","",38
55,"ProductenPRODCOM","110 Dranken","",38
56,"ProductenPRODCOM","120 Tabaksproducten","",38
57,"ProductenPRODCOM","131 Textielgarens","",38
58,"ProductenPRODCOM","132 Textielweefsels","",38
59,"ProductenPRODCOM","133 Veredeld textiel","",38
60,"ProductenPRODCOM","139 Andere textielproducten","",38
61,"ProductenPRODCOM","141 Kleding, met uitzondering va...","",38
62,"ProductenPRODCOM","143 Gebreide en gehaakte kleding","",38
63,"ProductenPRODCOM","151 Leder, gelooid of anderszins...","",38
64,"ProductenPRODCOM","152 Schoeisel","",38
65,"ProductenPRODCOM","161 Hout, gezaagd en geschaafd","",38
66,"ProductenPRODCOM","162 Houtwaren en kurkwaren, vlec...","",38
67,"ProductenPRODCOM","171 Pulp, papier en karton","",38
68,"ProductenPRODCOM","172 Papier- en kartonwaren","",38
69,"ProductenPRODCOM","181 Drukwerk en diensten in verb...","",38
70,"ProductenPRODCOM","182 Reproductie van opgenomen media","",38
71,"ProductenPRODCOM","191 Cokesovenproducten","",38
