"Key","Title","Description","CategoryGroupID"
"B       ","B Winning van delfstoffen","",1
"05000000","05 Steenkool en bruinkool","",3
"05100000","051 Steenkool","",8
"06000000","06 Ruwe aardolie en aardgas","",3
"06100000","061 Ruwe aardolie en aardgascond...","Ruwe aardolie en aardgascondensaat.",9
"06101000","06101  Ruwe aardolie en ruwe olie u...","Ruwe aardolie en ruwe olie uit bitumineuze mineralen.",40
"06200000","062 Aardgas; vloeibaar gemaakt o...","Aardgas; vloeibaar gemaakt of gasvormig.",9
"07000000","07 Metaalertsen","",3
"07100000","071 IJzererts","",10
"07200000","072 Non-ferrometaalertsen","",10
"07290000","0729  Andere non-ferrometaalertsen..","Andere non-ferrometaalertsen en concentraten daarvan.",43
"08000000","08 Andere delfstoffen","",3
"08100000","081 Steen, zand en klei","",11
"08110000","0811  Bouw- en siersteen, kalkstee...","Bouw- en siersteen, kalksteen, gips, krijt en leisteen.",44
"08120000","0812  Grind, zand, klei en kaolien","",44
"08121100","081211  Natuurlijk zand","",44
"08121150","0812115 Kiezelzand (kwartszand of in...","Kiezelzand (kwartszand of industrieel zand).",44
"08121190","0812119 Zand voor de bouw (excl. met...","Zand voor de bouw (excl. metaalhoudend zand van GN 26).",44
"08121210","0812121 Grind, keistenen, vuurstenen...","Grind, keistenen, vuurstenen en rolstenen.",44
"08121230","0812123 Steenslag voor de vervaardig...","Steenslag voor de vervaardiging van beton, voor de wegenbouw en
voor ander gebruik in de bouw.",44
"08900000","089 Overige delfstoffen","",11
"08910000","0891  Mineralen voor de chemische ...","Mineralen voor de chemische en kunstmestindustrie.",45
"08930000","0893  Zout en zuiver natriumchlori...","Zout en zuiver natriumchloride; zeewater.",45
"08990000","0899  Andere delfstoffen, n.e.g.","",45
"C       ","C Industriële producten","",1
"10000000","10  Voedingsmiddelen","",4
"10100000","101 Verduurzaamd vlees en vleesp...","Verduurzaamd vlees en vleesproducten.",12
"10110000","1011  Vlees, verwerkt en verduurzaamd","Vlees, verwerkt en verduurzaamd.  ",46
"10111100","101111  Vlees van runderen; vers of ...","Vlees van runderen; vers of gekoeld.",46
"10111200","101112  Vlees van varkens; vers of g...","Vlees van varkens; vers of gekoeld.",46
"10120000","1012  Vlees van gevogelte; verwerk...","Vlees van gevogelte; verwerkt en verduurzaamd.",46
"10130000","1013  Producten van vlees of van v...","Producten van vlees of van vlees van gevogelte.",46
"10200000","102 Vis, schaaldieren en weekdie...","Vis, schaaldieren en weekdieren, verwerkt en verduurzaamd.",12
"10300000","103 Groenten en fruit; verwerkt ...","Groenten en fruit; verwerkt en verduurzaamd.",12
"10310000","1031  Aardappelen; verwerkt en ver...","Aardappelen; verwerkt en verduurzaamd.",48
"10320000","1032  Groente- en fruitsappen","",48
"10390000","1039  Groenten en fruit, op andere...","Groenten en fruit, op andere wijze verwerkt en verduurzaamd.",48
"10391000","10391  Groenten, andere dan aardapp...","Groenten, andere dan aardappelen; verwerkt en verduurzaamd.",48
"10400000","104 Plantaardige en dierlijke ol...","Plantaardige en dierlijke oliën en vetten.",12
"10410000","1041  Oliën en vetten","",49
"10411000","10411  Dierlijke oliën en vetten, a...","Dierlijke oliën en vetten, alsmede fracties daarvan, ruw.",49
"10412000","10412  Plantaardige oliën, ruw","",49
"10414000","10414  Perskoeken en andere vaste a...","Perskoeken en andere vaste afvallen van plantaardige oliën en vetten;
meel van oliehoudende zaden en vruchten.",49
"10420000","1042  Margarine en andere spijsvetten","",49
"10500000","105 Zuivelproducten","",12
"10510000","1051  Kaas en andere zuivelproducten","Kaas en andere zuivelproducten.  ",50
"10511000","10511  Verwerkte vloeibare melk en ...","Verwerkte vloeibare melk en room.",50
"10512000","10512  Melk in vaste vorm","",50
"10513000","10513  Boter en zuivelpasta's","",50
"10514000","10514  Kaas en wrongel","",50
"10515000","10515  Andere zuivelproducten","",50
"10515100","105151  Melk en room, ingedikt of me...","Melk en room, ingedikt of met toegevoegde suikers of andere zoetstoffen,
andere dan in vaste vorm.",50
"10515200","105152  Yoghurt en andere gegiste of...","Yoghurt en andere gegiste of aangezuurde melk of room.",50
"10520000","1052  Consumptie-ijs","",50
"10600000","106 Maalderijproducten, zetmeel ...","Maalderijproducten, zetmeel en zetmeelproducten.",12
"10610000","1061  Maalderijproducten","",51
"10611000","10611  Halfwitte en volwitte rijst;...","Halfwitte en volwitte rijst; gedopte rijst; breukrijst.",51
"10612000","10612  Meel van granen of van groen...","Meel van granen of van groenten, alsmede mengsels daarvan.",51
"10620000","1062  Zetmeel en zetmeelproducten","",51
"10621110","1062111 Zetmeel","",51
"10621300","106213  Glucose en glucosestroop; fr...","Glucose en glucosestroop; fructose en fructosestroop; invertsuiker; suiker
en suikerstropen, n.e.g.",51
"10700000","107 Bakkerijproducten en deegwaren","Bakkerijproducten en deegwaren.  ",12
"10710000","1071  Brood en vers banketbakkerswerk","Brood en vers banketbakkerswerk.  ",52
"10720000","1072  Beschuit, biscuit en ander h...","Beschuit, biscuit en ander houdbaar banketbakkerswerk.",52
"10730000","1073  Macaroni, noedels, koeskoes ...","Macaroni, noedels, koeskoes en dergelijke deegwaren.",52
"10800000","108 Andere voedingsmiddelen","",12
"10810000","1081  Suiker","",53
"10820000","1082  Cacao, chocolade en suikerwerk","Cacao, chocolade en suikerwerk.  ",53
"10821000","10821  Cacaopasta, ook indien ontve...","Cacaopasta, ook indien ontvet; cacaoboter, cacaovet en cacao-olie;
cacaopoeder.",53
"10821100","108211  Cacaopasta, ook indien ontvet","Cacaopasta, ook indien ontvet.  ",53
"10821200","108212  Cacaoboter, cacaovet en caca...","Cacaoboter, cacaovet en cacao-olie.",53
"10822000","10822  Chocolade en suikerwerk","",53
"10822100","108221  Chocolade en andere bereidin...","Chocolade en andere bereidingen voor menselijke consumptie die cacao
bevatten (andere dan gezoet cacaopoeder), in grote verpakkingen.",53
"10822200","108222  Chocolade en andere bereidin...","Chocolade en andere bereidingen voor menselijke consumptie die cacao
bevatten (andere dan gezoet cacaopoeder), andere dan die in grote
verpakkingen.",53
"10830000","1083  Thee en koffie","",53
"10831000","10831  Thee en koffie","",53
"10831100","108311  Cafeïnevrije koffie en gebra...","Cafeïnevrije koffie en gebrande koffie.",53
"10831200","108312  Koffiesurrogaten; extracten,...","Koffiesurrogaten; extracten, essences en concentraten, van koffie of
van koffiesurrogaten; bolsters en schillen, van koffie.",53
"10840000","1084  Specerijen, sauzen en kruide...","Specerijen, sauzen en kruiderijen.",53
"10850000","1085  Bereide maaltijden en schotels","",53
"10860000","1086  Gehomogeniseerde voedingspre...","Gehomogeniseerde voedingspreparaten en dieetvoeding.",53
"10890000","1089  Andere voedingsmiddelen, n.e.g.","Andere voedingsmiddelen, n.e.g.  ",53
"10891000","10891  Bereide soep, eiproducten, ...","Bereide soep, eiproducten, gist en andere voedingsmiddelen; extracten
en sappen van vlees, van vis of van ongewervelde waterdieren.",53
"10891100","108911  Preparaten voor soep of voor...","Preparaten voor soep of voor bouillon; bereide soep en bouillon.",53
"10891200","108912  Vogeleieren uit de schaal en...","Vogeleieren uit de schaal en eigeel, vers of verduurzaamd; vogeleieren in
de schaal, verduurzaamd of gekookt; ovoalbumine.",53
"10900000","109 Bereide diervoeders","",12
"10910000","1091  Bereide veevoeders","",54
"10920000","1092  Bereide voeders voor huisdieren","Bereide voeders voor huisdieren.",54
"11000000","11 Dranken","",4
"11010000","1101  Gedistilleerde alcoholhouden...","Gedistilleerde alcoholhoudende dranken.",55
"11020000","1102  Wijn van druiven","",55
"11050000","1105  Bier","",55
"11060000","1106  Mout","",55
"11070000","1107  Frisdranken, mineraalwater e...","Frisdranken, mineraalwater en ander gebotteld water.",55
"12000000","12 Tabaksproducten","",4
"12001000","12001  Tabaksproducten, met uitzond...","Tabaksproducten, met uitzondering van afvallen van tabak.",56
"12001100","120011  Sigaren, cigarillo's en siga...","Sigaren, cigarillo's en sigaretten, van tabak of van tabakssurrogaten.",56
"12001150","1200115 Sigaretten, tabak bevattend","",56
