"ID","AfzetInvoerEnVerbruik","ProductenPRODCOM","Perioden","ProducentenprijsindexPPI_1","OntwikkelingTOVEenJaarEerder_2","OntwikkelingTOVEenMaandEerder_3"
159536,"P020","B       ","2005MM01","       .","       .","       ."
159537,"P020","B       ","2005MM02","       .","       .","       ."
159538,"P020","B       ","2005MM03","       .","       .","       ."
159539,"P020","B       ","2005MM04","       .","       .","       ."
159540,"P020","B       ","2005MM05","       .","       .","       ."
159541,"P020","B       ","2005MM06","       .","       .","       ."
159542,"P020","B       ","2005MM07","       .","       .","       ."
159543,"P020","B       ","2005MM08","       .","       .","       ."
159544,"P020","B       ","2005MM09","       .","       .","       ."
159545,"P020","B       ","2005MM10","       .","       .","       ."
159546,"P020","B       ","2005MM11","       .","       .","       ."
159547,"P020","B       ","2005MM12","       .","       .","       ."
159548,"P020","B       ","2005JJ00","       .","       .",""
159549,"P020","B       ","2006MM01","       .","       .","       ."
159550,"P020","B       ","2006MM02","       .","       .","       ."
159551,"P020","B       ","2006MM03","       .","       .","       ."
159552,"P020","B       ","2006MM04","       .","       .","       ."
159553,"P020","B       ","2006MM05","       .","       .","       ."
159554,"P020","B       ","2006MM06","       .","       .","       ."
159555,"P020","B       ","2006MM07","       .","       .","       ."
159556,"P020","B       ","2006MM08","       .","       .","       ."
159557,"P020","B       ","2006MM09","       .","       .","       ."
159558,"P020","B       ","2006MM10","       .","       .","       ."
159559,"P020","B       ","2006MM11","       .","       .","       ."
159560,"P020","B       ","2006MM12","       .","       .","       ."
159561,"P020","B       ","2006JJ00","       .","       .",""
159562,"P020","B       ","2007MM01","       .","       .","       ."
159563,"P020","B       ","2007MM02","       .","       .","       ."
159564,"P020","B       ","2007MM03","       .","       .","       ."
159565,"P020","B       ","2007MM04","       .","       .","       ."
159566,"P020","B       ","2007MM05","       .","       .","       ."
159567,"P020","B       ","2007MM06","       .","       .","       ."
159568,"P020","B       ","2007MM07","       .","       .","       ."
159569,"P020","B       ","2007MM08","       .","       .","       ."
159570,"P020","B       ","2007MM09","       .","       .","       ."
159571,"P020","B       ","2007MM10","       .","       .","       ."
159572,"P020","B       ","2007MM11","       .","       .","       ."
159573,"P020","B       ","2007MM12","       .","       .","       ."
159574,"P020","B       ","2007JJ00","       .","       .",""
159575,"P020","B       ","2008MM01","       .","       .","       ."
