"odata.type","ID","Position","ParentID","Type","Key","Title","Description","ReleasePolicy","Datatype","Unit","Decimals","Default"
"Cbs.OData.Dimension",0,0,,"Dimension","InstitutioneleSectoren","Institutionele sectoren","",,,,,
"Cbs.OData.Dimension",1,1,,"Dimension","NietGeconsolideerdGeconsolideerd","Niet-geconsolideerd/geconsolideerd","",,,,,
"Cbs.OData.TimeDimension",2,2,,"TimeDimension","Perioden","Perioden","",TRUE,,,,
"Cbs.OData.TopicGroup",3,,,"TopicGroup","","Middelen","Middelen bestaan uit transacties die de economische waarde van sectoren verhogen (oftewel de inkomsten door sectoren).
",,,,,
"Cbs.OData.Topic",4,3,3,"Topic","Totaal_1","Totaal",,,"Long","mln euro",0,"Impossible"
"Cbs.OData.TopicGroup",5,,3,"TopicGroup","","Invoer van goederen en diensten","De goederen- en dienstenstromen (verkoop, ruil en giften) van niet-ingezetenen naar ingezetenen (in Nederland). Invoer van goederen vindt plaats wanneer de economische eigendom van goederen door een niet-ingezetene wordt overgedragen aan een ingezetene, ongeacht of er sprake is van een fysieke grensoverschrijdende goederenbeweging. Een bedrijf of instantie wordt als hier ingezetene beschouwd wanneer het minimaal een jaar in Nederland actief is. Of dit bedrijf of deze instantie in buitenlandse handen is, doet niet ter zake.
",,,,,
"Cbs.OData.Topic",6,4,5,"Topic","Totaal_2","Totaal",,,"Long","mln euro",0,"Impossible"
"Cbs.OData.Topic",7,5,5,"Topic","InvoerVanGoederen_3","Invoer van goederen","De goederenstromen (verkoop, ruil en giften) van niet-ingezetenen naar ingezetenen (in Nederland). Invoer van goederen vindt plaats wanneer de economische eigendom van goederen door een niet-ingezetene wordt overgedragen aan een ingezetene, ongeacht of er sprake is van een fysieke grensoverschrijdende goederenbeweging. Een bedrijf of instantie wordt als hier ingezetene beschouwd wanneer het minimaal een jaar in Nederland actief is. Of dit bedrijf of deze instantie in buitenlandse handen is, doet niet ter zake. Tot de invoer behoren ook voor verwerking in het productieproces benodigde grondstoffen, halffabricaten, brandstoffen en voor investeringen bestemde vaste activa. De goedereninvoer omvat verder goederen die, na hooguit een kleine bewerking te hebben ondergaan, weer zijn uitgevoerd (wederuitvoer).
",,"Long","mln euro",0,"Impossible"
"Cbs.OData.TopicGroup",8,,5,"TopicGroup","","Invoer van diensten","De dienstenstromen (verkoop, ruil en giften) van niet-ingezetenen naar ingezetenen (in Nederland). De invoer van diensten heeft onder meer betrekking op de uitgaven van ingezeten bedrijven in het buitenland, zoals vervoersdiensten, bankdiensten en zakelijke diensten. Bij de overheid gaat het onder meer om uitgaven van Nederlandse ambassades en consulaten in het buitenland.  De invoer door huishoudens bestaat uit uitgaven van ingezetenen in het buitenland.
",,,,,
"Cbs.OData.Topic",9,6,8,"Topic","Totaal_4","Totaal",,,"Long","mln euro",0,"Impossible"
"Cbs.OData.Topic",10,7,8,"Topic","InvoerVanDienstenExclusiefIGDFI_5","Invoer van diensten exclusief IGDFI","Dit is de invoer van diensten minus de invoer van indirect gemeten diensten van financiële intermediairs.",,"Long","mln euro",0,"Impossible"
"Cbs.OData.Topic",11,8,8,"Topic","InvoerVanIGDFI_6","Invoer van IGDFI","Dit is de invoer van indirect gemeten diensten van niet-ingezeten financiële intermediairs.",,"Long","mln euro",0,"Impossible"
