ID,InstitutioneleSectoren,NietGeconsolideerdGeconsolideerd,Perioden,Totaal_1,Totaal_2,InvoerVanGoederen_3,Totaal_4,InvoerVanDienstenExclusiefIGDFI_5,InvoerVanIGDFI_6,Totaal_7,Totaal_8,ProductieVanIGDFI_9,OverigeMarktproductie_10,Totaal_11,InvesteringenInEigenBeheer_12,OutputVoorEigenConsumptie_13,Totaal_14,BetalingenVoorNietMarktoutput_15,OverigeNietMarktoutput_16,Totaal_17,Lonen_18,SocialePremiesTLVWerkgevers_19,Totaal_20,Totaal_21,BelastingOverToegevoegdeWaardeBtw_22,BelastingOpInvoerExclusiefBtw_23,OverigeProductgebondenBelastingen_24,NietProductgebondenBelastingen_25,VerschilToegerekendeEnAfgedragenBtw_26,Totaal_27,SubsidiesProductgebonden_28,SubsidiesNietProductgebonden_29,Totaal_30,RenteConformNationaleRekeningen_31,CorrectieVoorIGDFI_32,WerkelijkBetaaldeOntvangenRente_33,Totaal_34,Dividenden_35,InkomenOnttrokkenAanQuasiVennootsch_36,HerbelegdeWinstenOpDirBuitenlInv_37,Totaal_38,InkomenToegerekendAanPolishouders_39,InkTeBetalenAanPensioengerechtigden_40,InkomenToegerekendAanAandeelhouders_41,InkomenUitNatuurlijkeHulpbronnen_42,Totaal_43,BelastingenOpInkomen_44,BelastingenOpVermogen_45,Totaal_46,Totaal_47,WerkSocialePremiesTLVWerkgevers_48,ToegSocialePremiesTLVWerkgevers_49,WerkSocialePremiesTLVHuishoudens_50,AanvSocialePremiesTLVHuishoudens_51,VergoedingSocialeverzekeringsregeling_52,Totaal_53,UitkeringenSocialeZekerheidInGeld_54,UitkeringenOverigeSocialeUitkering_55,UitkeringenSocialeVoorzieningInGeld_56,Totaal_57,PremiesSchadeverzekeringNetto_58,UitkeringenSchadeverzekeringen_59,InkomensoverdrachtenBinnenDeOverheid_60,OverdrachtenIvmInternatSamenwerking_61,OverigeInkomensoverdrachtenNEG_62,MiddelenVanDeEUObvVanBtwEnBni_63,CorrectieMutatiesInPensioenrechten_64,Totaal_65,Vermogensheffingen_66,Investeringsbijdragen_67,OverigeKapitaaloverdrachten_68,Totaal_69,Totaal_70,UitvoerVanGoederen_71,Totaal_72,UitvoerVanDienstenExclusiefIGDFI_73,UitvoerVanIGDFI_74,IntermediairVerbruik_75,Totaal_76,Lonen_77,SocialePremiesTLVWerkgevers_78,Totaal_79,ProductgebondenBelastingen_80,NietProductgebondenBelastingen_81,Totaal_82,SubsidiesProductgebonden_83,SubsidiesNietProductgebonden_84,Totaal_85,RenteConformNationaleRekeningen_86,CorrectieVoorIGDFI_87,WerkelijkBetaaldeOntvangenRente_88,Totaal_89,Dividenden_90,InkomenOnttrokkenAanQuasiVennootsch_91,HerbelegdeWinstenOpDirBuitenlInv_92,Totaal_93,InkomenToegerekendAanPolishouders_94,InkTeBetalenAanPensioengerechtigden_95,InkomenToegerekendAanAandeelhouders_96,InkomenUitNatuurlijkeHulpbronnen_97,Totaal_98,BelastingenOpInkomen_99,BelastingenOpVermogen_100,Totaal_101,Totaal_102,WerkSocialePremiesTLVWerkgevers_103,ToegSocialePremiesTLVWerkgevers_104,WerkSocialePremiesTLVHuishoudens_105,AanvSocialePremiesTLVHuishoudens_106,VergoedingSocialeverzekeringsregeling_107,Totaal_108,UitkeringenSocialeZekerheidInGeld_109,UitkeringenOverigeSocialeUitkering_110,UitkeringenSocialeVoorzieningInGeld_111,Totaal_112,PremiesSchadeverzekeringNetto_113,UitkeringenSchadeverzekeringen_114,InkomensoverdrachtenBinnenDeOverheid_115,OverdrachtenIvmInternatSamenwerking_116,OverigeInkomensoverdrachtenNEG_117,MiddelenVanDeEUObvVanBtwEnBni_118,CorrectieMutatiesInPensioenrechten_119,Totaal_120,Totaal_121,Totaal_122,OverdrachtenNietMarktproducten_123,OverdrachtenAangekochteMarkproducten_124,OverigeIndividueleConsumptie_125,CollectieveConsumptieveBestedingen_126,Totaal_127,Vermogensheffingen_128,Investeringsbijdragen_129,OverigeKapitaaloverdrachten_130,Totaal_131,Totaal_132,VerbruikVanVasteActiva_133,InvesteringenInVasteActivaNetto_134,Totaal_135,VeranderingenInVoorraden_136,SaldoAanEnVerkopenKostbaarheden_137,SaldoAanEnVerkopenVanNietGeprod_138,BbpBrutoToegevoegdeWaarde_139,NbpNettoToegevoegdeWaarde_140,BrutoExploitatieoverschot_141,NettoExploitatieoverschot_142,SaldoPrimaireInkomensBruto_143,SaldoPrimaireInkomensNetto_144,BrutoBeschikbaarInkomen_145,NettoBeschikbaarInkomen_146,BrutoBesparingen_147,NettoBesparingen_148,SaldoGoederenEnDienstentransacties_149,SaldoLopendeTransactiesBuitenland_150,SaldoNettoBespEnKapitaaloverdr_151,Vorderingensaldo_152,TotaalFinTransactiesVorderingen_153,TotaalFinTransactiesSchulden_154,SaldoVanFinancieleTransacties_155,StatistischVerschil_156
193,0000S1,cons,2017KW01,TRUE,,,,,,339687,297154,7729,289425,14209,4458,9751,28324,2585,25739,80545,62638,17907,19915,17540,10914,2588,4038,2375,1353,2263,851,1412,56892,17001,26,16975,25872,25598,274,14048,-29,13,0,-42,0,826,797,29,726,666,64,0,501,129,-28,60,60,0,0,1006,265,123,0,13,605,,0,183,32,62,89,495410,,,,,,180598,81748,63722,18026,20788,18287,2501,2469,857,1612,53588,17187,-416,17603,20134,19705,429,16083,184,19,129,36,0,421,421,0,761,71,0,0,71,0,0,690,502,188,0,3545,159,221,0,814,1535,816,88,121536,107318,29964,11521,18443,77354,14218,586,34,21,531,34096,35667,29181,6486,-1571,-1625,54,124,177872,148691,77805,48624,179306,150125,177137,147956,55513,26332,,,25929,20890,285028,262390,22638,1748
194,0000S1,cons,2017KW02,FALSE,,,,,,349150,303243,7592,295651,14275,4617,9658,31632,2614,29018,96671,77112,19559,20750,18324,12215,2471,3638,2426,606,2207,876,1331,58624,16547,40,16507,37898,37801,97,3989,190,26,0,164,0,1849,1808,41,773,713,69,0,509,162,-27,60,60,0,0,998,285,103,0,24,586,,0,202,37,62,103,530696,,,,,,183768,98119,78463,19656,21626,19074,2552,2430,885,1545,59864,16952,-390,17342,26319,25914,405,16367,226,33,162,31,0,835,835,0,839,71,0,0,71,0,0,768,581,187,0,3356,144,249,0,470,1443,1050,136,126257,111276,32671,14037,18634,78605,14981,209,39,24,146,37952,38074,29278,8796,-122,-187,65,165,184177,154899,66862,37584,180836,151558,179426,150148,53033,23755,,,23748,14909,35443,19641,15802,893
195,0000S1,cons,2017KW03,,,,,,,339638,296603,7421,289182,14474,4428,10046,28561,2563,25998,80357,62388,17969,20207,17773,12102,2247,3424,2434,59,2084,826,1258,62828,16543,90,16453,29564,29377,187,16078,643,24,0,619,0,885,845,40,748,688,64,0,500,152,-28,60,60,0,0,947,252,96,0,20,579,,0,170,29,61,80,504233,,,,,,177238,81684,63567,18117,21039,18479,2560,2299,840,1459,61731,17214,-388,17602,21978,21569,409,22261,278,17,152,109,0,483,483,0,766,71,0,0,71,0,0,695,506,189,0,3110,110,234,0,510,1432,824,109,124652,110777,30400,12123,18277,80377,13875,286,31,20,235,35497,35700,29319,6381,-203,-252,49,-63,180098,150779,79674,50355,179251,149932,177472,148153,52711,23392,,,23276,17161,54671,35881,18790,1629
196,0000S1,cons,2017KW04,,,,,,,360517,313688,7393,306295,14486,4483,10003,32343,3210,29133,90078,70953,19125,23601,21262,14583,2663,4016,2339,-1453,2507,852,1655,60378,16485,86,16399,65074,64869,205,-21452,271,14,0,257,0,1445,1401,44,734,674,64,0,504,137,-31,60,60,0,0,1141,345,107,0,131,558,,0,309,34,181,94,534881,,,,,,189201,91475,72218,19257,24489,22024,2465,2648,866,1782,59653,16709,-297,17006,25578,25163,415,17087,279,22,137,120,0,814,814,0,769,71,0,0,71,0,0,698,504,194,0,3227,102,245,0,879,1418,583,90,127286,111337,31899,13184,18715,79438,15949,342,36,6,300,40250,39415,29351,10064,835,786,49,-67,191021,161670,77705,48354,189602,160251,188112,158761,60736,31385,,,31352,20520,-329,-17211,16882,-3638
197,0000S1,cons,2017JJ00,FALSE,,,,,,1388992,1210688,30135,1180553,57444,17986,39458,120860,10972,109888,347651,273091,74560,84473,74899,49814,9969,15116,9574,565,9061,3405,5656,238722,66576,242,66334,158408,157645,763,12663,1075,77,0,998,0,5005,4851,154,2981,2741,261,0,2014,580,-114,240,240,0,0,4092,1147,429,0,188,2328,,0,864,132,366,366,2065220,,,,,,730805,353026,277970,75056,87942,77864,10078,9846,3448,6398,234836,68062,-1491,69553,94009,92351,1658,71798,967,91,580,296,0,2553,2553,0,3135,284,0,0,284,0,0,2851,2093,758,0,13238,515,949,0,2673,5828,3273,423,499731,440708,124934,50865,74069,315774,59023,1423,140,71,1212,147795,148856,117129,31727,-1061,-1278,217,159,733168,616039,302046,184917,728995,611866,722147,605018,221993,104864,,,104305,73480,374813,300701,74112,632
985,00S121,cons,2017KW01,,,,,,,73,73,0,73,0,0,,,,,,,,,,,,,,,,,,151,138,0,138,13,13,0,0,0,0,,0,0,,,,2,2,,2,,,,,,,,5,,0,,,5,,,0,,0,0,41,,,,,,26,47,35,12,0,,0,0,,0,-104,-145,0,-145,41,41,,,,,,,,0,0,,2,,,,,,,2,,2,,73,0,,,,73,,,,,,,,,,0,,,0,-3,-3,8,-11,0,0,0,0,47,39,0,-8,255,247,187,179,187,179,,,179,190,39242,39052,190,0
986,00S121,cons,2017KW02,,,,,,,74,74,0,74,0,0,,,,,,,,,,,,,,,,,,157,150,0,150,7,7,0,0,0,0,,0,0,,,,3,3,,3,,,,,,,,0,,0,,,0,,,0,,0,0,-7,,,,,,24,49,37,12,0,,0,0,,0,-158,-158,0,-158,0,0,,,,,,,,0,0,,3,,,,,,,3,,3,,73,0,,,,73,,,,,,,,,,0,,,0,2,2,10,-8,0,0,0,0,50,40,1,-9,316,306,243,233,243,233,,,233,241,-20158,-20399,241,0
987,00S121,cons,2017KW03,,,,,,,77,77,0,77,0,0,,,,,,,,,,,,,,,,,,127,127,0,127,0,0,0,0,0,0,,0,0,,,,4,4,,4,,,,,,,,0,,0,,,0,,,0,,0,0,2,,,,,,29,48,36,12,0,,0,0,,0,-156,-156,0,-156,0,0,,,,,,,,0,0,,4,,,,,,,4,,4,,77,0,,,,77,,,,,,,,,,0,,,0,0,0,12,-12,0,0,0,0,48,36,0,-12,283,271,206,194,206,194,,,194,206,12048,11842,206,0
988,00S121,cons,2017KW04,,,,,,,110,110,0,110,0,0,,,,,,,,,,,,,,,,,,185,124,0,124,56,56,0,0,5,0,,5,0,,,,1,1,,1,,,,,,,,0,,0,,,0,,,0,,0,0,64,,,,,,56,54,42,12,0,,0,0,,0,-156,-156,0,-156,0,0,,,,,,,,0,0,,1,,,,,,,1,,1,,109,0,,,,109,,,,,,,,,,0,,,0,0,0,16,-16,0,0,0,0,54,38,0,-16,341,325,232,216,232,216,,,216,232,-10086,-10318,232,0
989,00S121,cons,2017JJ00,TRUE,,,,,,334,334,0,334,0,0,,,,,,,,,,,,,,,,,,620,539,0,539,76,76,0,0,5,0,,5,0,,,,10,10,,10,,,,,,,,5,,0,,,5,,,0,,0,0,100,,,,,,135,198,150,48,0,,0,0,,0,-574,-615,0,-615,41,41,,,,,,,,0,0,,10,,,,,,,10,,10,,332,0,,,,332,,,,,,,,,,0,,,0,-1,-1,46,-47,0,0,0,0,199,153,1,-45,1195,1149,868,822,868,822,,,822,869,21046,20177,869,0
