"Key","Title","Description","Status"
"2015HJ01","1e halfjaar 2015","","Definitief"
"2015HJ02","2e halfjaar 2015","","Definitief"
"2015JJ00","2015","","Definitief"
"2016HJ01","1e halfjaar 2016","","Definitief"
"2016HJ02","2e halfjaar 2016","","Definitief"
"2016JJ00","2016","","Definitief"
"2017HJ01","1e halfjaar 2017","","Definitief"
"2017HJ02","2e halfjaar 2017","","Definitief"
"2017JJ00","2017","","Definitief"
"2018HJ01","1e halfjaar 2018","","Definitief"
"2018HJ02","2e halfjaar 2018","","Definitief"
"2018JJ00","2018","","Definitief"
"2019HJ01","1e halfjaar 2019","","Definitief"
"2019HJ02","2e halfjaar 2019","","Definitief"
"2019JJ00","2019","","Definitief"
"2020HJ01","1e halfjaar 2020","Voorlopige cijfers","Voorlopig"
