"Key","Title","Description","CategoryGroupID"
"NL01  ","Nederland","",
"GM1680","Aa en Hunze","Ontstaan per 01-01-1998",
"GM0738","Aalburg","Opgeheven per 01-01-2019
Ontstaan per 01-01-1973",
"GM0358","Aalsmeer","Begindatum voor 1830",
"GM0197","Aalten","Gemeentelijke herindeling per 01-01-2005
Begindatum voor 1830",
"GM0059","Achtkarspelen","Begindatum voor 1830",
"GM0482","Alblasserdam","Begindatum voor 1830",
"GM0613","Albrandswaard","Ontstaan per 01-01-1985",
"GM0361","Alkmaar","Gemeentelijke herindeling per 01-01-2015
Begindatum voor 1830",
"GM0141","Almelo","Begindatum 01-12-1913",
"GM0034","Almere","Ontstaan per 01-01-1984",
"GM0484","Alphen aan den Rijn","Gemeentelijke herindeling per 01-01-2014
Naamswijziging per 01-01-1918",
"GM1723","Alphen-Chaam","Ontstaan per 01-01-1997",
"GM1959","Altena","Ontstaan per 01-01-2019",
"GM0060","Ameland","Begindatum voor 1830",
"GM0307","Amersfoort","Begindatum voor 1830",
"GM0362","Amstelveen","Naamswijziging per 01-01-1964",
"GM0363","Amsterdam","Begindatum voor 1830",
"GM0200","Apeldoorn","Begindatum voor 1830",
"GM0003","Appingedam","Begindatum voor 1830",
"GM0202","Arnhem","Begindatum voor 1830",
"GM0106","Assen","Begindatum voor 1830",
"GM0743","Asten","Begindatum voor 1830",
"GM0744","Baarle-Nassau","Begindatum voor 1830",
"GM0308","Baarn","Begindatum voor 1830",
"GM0489","Barendrecht","Naamswijziging per 10-12-1886",
"GM0203","Barneveld","Begindatum voor 1830",
"GM0005","Bedum","Opgeheven per 01-01-2019
Begindatum voor 1830",
"GM0888","Beek (L.)","Begindatum 02-01-1839",
"GM1954","Beekdaelen","Ontstaan per 01-01-2019",
"GM0370","Beemster","Begindatum voor 1830",
"GM0889","Beesel","Begindatum 02-01-1839",
"GM0007","Bellingwedde","Opgeheven per 01-01-2018
Ontstaan per 01-09-1968",
"GM1945","Berg en Dal","Naamswijziging per 01-01-2016",
"GM1724","Bergeijk","Naamswijziging per 25-09-1998",
"GM0893","Bergen (L.)","Begindatum 02-01-1839",
