"ID","Geslacht","KenmerkenVanPersonen","TypeMaatwerkarrangement","RegioS","Perioden","WmoClienten_1","WmoClientenPer1000Inwoners_2"
0,"T001038","T009002","T001024","NL01  ","2015HJ01",,
1,"T001038","T009002","T001024","NL01  ","2015HJ02",,
2,"T001038","T009002","T001024","NL01  ","2015JJ00",,
3,"T001038","T009002","T001024","NL01  ","2016HJ01",965695,57
4,"T001038","T009002","T001024","NL01  ","2016HJ02",958275,56
5,"T001038","T009002","T001024","NL01  ","2016JJ00",1053505,62
6,"T001038","T009002","T001024","NL01  ","2017HJ01",967855,57
7,"T001038","T009002","T001024","NL01  ","2017HJ02",979220,57
8,"T001038","T009002","T001024","NL01  ","2017JJ00",1051520,62
9,"T001038","T009002","T001024","NL01  ","2018HJ01",1008860,59
10,"T001038","T009002","T001024","NL01  ","2018HJ02",1022445,60
11,"T001038","T009002","T001024","NL01  ","2018JJ00",1097855,64
12,"T001038","T009002","T001024","NL01  ","2019HJ01",1058270,61
13,"T001038","T009002","T001024","NL01  ","2019HJ02",1090980,63
14,"T001038","T009002","T001024","NL01  ","2019JJ00",1166485,68
15,"T001038","T009002","T001024","NL01  ","2020HJ01",1111045,64
1984,"T001038","T009002","T001024","GM0518","2015HJ01",35640,70
1985,"T001038","T009002","T001024","GM0518","2015HJ02",,
1986,"T001038","T009002","T001024","GM0518","2015JJ00",,
1987,"T001038","T009002","T001024","GM0518","2016HJ01",36240,70
1988,"T001038","T009002","T001024","GM0518","2016HJ02",37500,72
1989,"T001038","T009002","T001024","GM0518","2016JJ00",38790,75
1990,"T001038","T009002","T001024","GM0518","2017HJ01",33650,64
1991,"T001038","T009002","T001024","GM0518","2017HJ02",33585,64
1992,"T001038","T009002","T001024","GM0518","2017JJ00",36070,69
1993,"T001038","T009002","T001024","GM0518","2018HJ01",33735,63
1994,"T001038","T009002","T001024","GM0518","2018HJ02",34615,65
1995,"T001038","T009002","T001024","GM0518","2018JJ00",36830,69
1996,"T001038","T009002","T001024","GM0518","2019HJ01",35845,67
1997,"T001038","T009002","T001024","GM0518","2019HJ02",35650,66
