"Key","Title","Description","CategoryGroupID"
"T001081","A-U Alle economische activiteiten","Alle economische activiteiten 
Deze categorie is een samentelling van categorieën: 
A Landbouw, bosbouw en visserij 
B Winning van delfstoffen 
C Industrie 
D Productie en distributie van en handel in elektriciteit, aardgas, stoom en gekoelde lucht 
E Winning en distributie van water; afval- en afvalwaterbeheer en sanering 
F Bouwnijverheid 
G Groot- en detailhandel; reparatie van auto's 
H Vervoer en opslag 
I Logies-, maaltijd- en drankverstrekking 
J Informatie en communicatie 
K Financiële instellingen 
L Verhuur van en handel in onroerend goed 
M Advisering, onderzoek en overige specialistische zakelijke dienstverlening 
N Verhuur van roerende goederen en overige zakelijke dienstverlening 
O Openbaar bestuur, overheidsdiensten en verplichte sociale verzekeringen 
P Onderwijs 
Q Gezondheids- en welzijnszorg 
R Cultuur, sport en recreatie 
S Overige dienstverlening 
T Huishoudens als werkgever; niet-gedifferentieerde productie van goederen en diensten door huishoudens voor eigen gebruik 
U Extraterritoriale organisaties en lichamen",3
"A044924","Totale binnenlandse sectoren",,15
"A044925","Niet-financiële vennootschappen","De sector niet-financiële vennootschappen bevat alle vennootschappen met als hoofdfunctie het produceren van goederen en verhandelbare niet-financiële diensten. ",15
"A044926","Financiële instellingen","De sector financiële instellingen bevat alle (quasi-)vennootschappen met als hoofdfunctie financiële intermediatie, dat wil zeggen het aantrekken, transformeren en distribueren van financiële middelen of het verlenen van financiële hulpdiensten. Ook vennootschappen die financiële diensten verstrekken en die het merendeel van hetzij hun activa hetzij hun passiva niet op open markten verhandelen behoren tot de sector financiële instellingen.",15
"A044938","Overheid","De overheid bestaat ten eerste uit eenheden die uitvoerende, wetgevende en rechterlijke bevoegdheden op nationaal of regionaal niveau hebben. Zij hebben daarmee de bevoegdheid belastingen en andere verplichte heffingen op te leggen en wetten vast te stellen die het gedrag van economische eenheden beïnvloeden. Het gaat hierbij in Nederland om de Rijksoverheid, gemeenten, provincies, waterschappen en dergelijke. Daarnaast worden die instellingen tot de overheid gerekend die gecontroleerd worden door de eerder genoemde eenheden, én daarbij niet voor de markt produceren. 
De sector overheid bestaat uit drie subsectoren: centrale overheid, lokale overheid en socialezekerheidsfondsen.",15
"A044945","Huishoudens incl. IZW's t.b.v. huish.","Huishoudens inclusief Instellingen zonder winstoogmerk ten behoeve van de huishoudens (IZWh). 
 
Tot de sector huishoudens behoren alle natuurlijke personen die langer dan een jaar in Nederland verblijven, ongeacht hun nationaliteit. Omgekeerd worden Nederlanders die langer dan een jaar in het buitenland verblijven niet tot de Nederlandse huishoudens gerekend. 
Huishoudens omvatten niet alleen op zichzelf of in gezinsverband wonende personen, maar ook personen in verpleeginrichtingen, bejaardentehuizen, gevangenissen en internaten. 
Indien de tot de huishoudens gerekende personen een eigen bedrijf hebben, wordt dit bedrijf ook tot de huishoudens gerekend. Dit is het geval bij de zelfstandigen (eenmanszaken). Grote, zelfstandig opererende ondernemingen zonder rechtspersoonlijkheid (quasi-vennootschappen) behoren echter tot de (niet-financiële of financiële) vennootschappen. 
 
Tot de sector instellingen zonder winstoogmerk ten behoeve van de huishouden (IZW huishoudens) behoren stichtingen en verenigingen waarvan de middelen voor het merendeel afkomstig zijn uit vrijwillige bijdragen van huishoudens en uit inkomen uit vermogen. Voorbeelden zijn religieuze instellingen, liefdadigheidsinstellingen, politieke partijen, vakbonden en verenigingen op het gebied van cultuur, sport en recreatie.",15
"A044946","Huishoudens","Tot de sector huishoudens behoren alle natuurlijke personen die langer dan een jaar in Nederland verblijven, ongeacht hun nationaliteit. Omgekeerd worden Nederlanders die langer dan een jaar in het buitenland verblijven niet tot de Nederlandse huishoudens gerekend. 
Huishoudens omvatten niet alleen op zichzelf of in gezinsverband wonende personen, maar ook personen in verpleeginrichtingen, bejaardentehuizen, gevangenissen en internaten. 
Indien de tot de huishoudens gerekende personen een eigen bedrijf hebben, wordt dit bedrijf ook tot de huishoudens gerekend. Dit is het geval bij de zelfstandigen (eenmanszaken). Grote, zelfstandig opererende ondernemingen zonder rechtspersoonlijkheid (quasi-vennootschappen) behoren echter tot de (niet-financiële of financiële) vennootschappen.",15
"A044947","IZW's t.b.v. huishoudens","Tot de sector instellingen zonder winstoogmerk ten behoeve van de huishouden (IZW huishoudens) behoren stichtingen en verenigingen waarvan de middelen voor het merendeel afkomstig zijn uit vrijwillige bijdragen van huishoudens en uit inkomen uit vermogen. Voorbeelden zijn religieuze instellingen, liefdadigheidsinstellingen, politieke partijen, vakbonden en verenigingen op het gebied van cultuur, sport en recreatie.",15
"301000 ","A Landbouw, bosbouw en visserij","Landbouw, bosbouw en visserij 
Deze sectie omvat: 
- de exploitatie van natuurlijke plantaardige en dierlijke hulpbronnen: 
 w.o. de akkerbouw, veeteelt en de productie van overige planten en dieren op een agrarisch bedrijf of in het natuurlijke leefgebied; 
 w.o. bosbouw, houtteelt en jacht; 
 w.o. specifieke loondiensten met betrekking tot het productieproces landbouw, jacht en bosbouw worden eveneens in deze sectie ingedeeld; 
 w.o. visserij: de vangst of het kweken van vis, schaaldieren en weekdieren.",6
"305700 ","B Delfstoffenwinning","Winning van delfstoffen 
Deze sectie omvat: 
- de winning van in de natuur voorkomende mineralen in vaste vorm (steenkool, turf en erts), in vloeibare vorm (aardolie) of in de vorm van een gas (aardgas). Winning vindt plaats door middel van ondergrondse mijnbouw, dagbouw of boringen. 
Deze sectie omvat voorts bijkomende bewerkingen die voor het vervoer en de afzet van de minerale producten noodzakelijk zijn, bijvoorbeeld het vergruizen, malen, wassen, drogen, sorteren of concentreren van ertsen, het vloeibaar maken van aardgas en het briketteren van vaste brandstoffen. 
Deze werkzaamheden worden vaak door de eenheden die de delfstoffen winnen zelf uitgeoefend en/of door andere eenheden in de buurt van de winplaats. 
Deze sectie omvat ook: 
- de vervaardiging van steenkool- en bruinkoolbriketten, het sinteren van ertsen; 
- het vergruizen, malen of op andere wijze behandelen van bepaalde soorten aarde, steen en mineralen. 
Deze sectie omvat niet: 
- de verwerking van delfstoffen (sectie C); 
- de productie aan de bron van natuurlijk bron- of mineraalwater (1107); 
- de winning, zuivering en distributie van water (3600).",6
