"Key","Title","Description","CategoryGroupID"
"T001517","Totaal kapitaalgoederen","Het totaal van alle kapitaalgoederen. Dit betreft alle materiële en immateriële vaste activa. Om productietechnische redenen wijken de afschrijvingen en herwaardering naar type kapitaalgoed soms beperkt af van de totale afschrijvingen en herwaardering.",
"A047577","Woningen","Gebouwen die geheel of hoofdzakelijk zijn bestemd voor bewoning, met inbegrip van bijbehorende bouwwerken zoals garages en van alle goederen die gewoonlijk nagelvast in woningen zijn geïnstalleerd. Woonboten, aken, woonwagens en caravans die door huishoudens als hoofdverblijf worden gebruikt, behoren er ook toe, evenals openbare monumenten die in de eerste plaats als woningen worden aangemerkt. Bij de waardering zijn de kosten van het bouwrijp maken van de bouwterreinen inbegrepen. Voorbeelden zijn gebouwen met één of twee wooneenheden en andere gebouwen die zijn bestemd voor permanente bewoning. Woningen in aanbouw zijn inbegrepen voor zover ze al in het bezit zijn van de uiteindelijke gebruiker, hetzij omdat in eigen beheer wordt gebouwd, hetzij omdat er een koopcontract bestaat. Woningen voor militair personeel zijn inbegrepen omdat deze, evenals woningen die door civiele eenheden worden aangeschaft, worden gebruikt voor de productie van woondiensten. De waarde van de woningen omvat niet de waarde van de onderliggende grond.",
"A047578","Bedrijfsgebouwen","Andere gebouwen dan woningen, met inbegrip van de goederen, faciliteiten en apparatuur die hiervan integraal deel uitmaken en van de kosten van het bouwrijp maken van de bouwterreinen. Openbare monumenten die in de eerste plaats als bedrijfsgebouwen worden aangemerkt, behoren eveneens tot deze categorie. Openbare monumenten zijn herkenbaar wegens hun bijzondere historische, nationale, regionale, lokale, religieuze of symbolische betekenis. Zij worden als openbaar aangemerkt omdat zij openstaan voor het publiek, en niet omdat de overheidssector eigenaar is. Bezoekers moeten vaak entreegeld betalen. Voor de berekening van het verbruik van vaste activa bij nieuwe monumenten en grote verbeteringen van bestaande monumenten moet worden uitgegaan van een passende lange levensduur. Andere voorbeelden van gebouwen m.u.v. woningen zijn opslagplaatsen en fabrieksgebouwen, winkels, gebouwen voor openbaar amusement, hotels, restaurants, scholen, ziekenhuizen.",
"A047579","Grond- weg- en waterbouwkundige werken","Onder grond-, weg- en waterbouwkundige werken vallen de kosten van de aanleg van straten en riolering en het bouwrijp maken van de bouwterreinen. Inbegrepen zijn verder openbare monumenten die niet als woning of ander gebouw zijn geclassificeerd, schachten, tunnels en andere bouwwerken in verband met de ontginning van minerale en energiereserves, en de bouw van zeeweringen, dijken, stormvloedkeringen, die bedoeld zijn om nabijgelegen grond, die zelf geen deel van de werken uitmaakt, te verbeteren. Voorbeelden zijn autowegen, straten en andere wegen, spoorwegen, start- en landingsbanen op vliegvelden, bruggen, verhoogde wegen, tunnels en metrotunnels, waterwegen, havens, dammen en andere waterwerken, pijpleidingen over lange afstand, communicatielijnen en elektriciteitsleidingen, plaatselijke pijpleidingen en kabels, bijkomende werken, bouwwerken voor de mijnbouw en de industrie of voor sport en recreatie.",
"A047580","Overdrachtskosten op grond","De kosten van eigendomsoverdracht van grond.",
"A047581","Totaal vervoermiddelen","Vervoermiddelen voor personen- of goederenvervoer. Dit is een optelling van personenauto's, overige wegvervoermiddelen, treinen en trams, schepen en vliegtuigen.",
"A047582","Personenauto's","Auto's die voor het vervoer van personen bedoeld zijn.",
"A047583","Overige wegvervoermiddelen","Alle wegvervoermiddelen met uitzondering van personenauto's.",
"A047584","Treinen en trams","Voertuigen die op rails rijden.",
"A047585","Schepen","Vervoermiddelen op of onder water.",
