"ID","BedrijfstakkenEnSectoren","TypeKapitaalgoederen","Perioden","KapitaalgoederenvoorraadEindbalans_1","VolumeIndexcijfers2015100_2","KapitaalgoederenvoorraadBeginbalans_3","Herwaardering_4","InvestInVasteActivaProdEnInvoer_5","Afschrijvingen_6","HandelEnOverigeMutaties_7","StatistischVerschil_8"
0,"T001081","T001517","1995JJ00",1003064,72.1,966029,19256,69687,52442,-1265,1799
1,"T001081","T001517","1996JJ00",1046865,73.5,1003064,24308,75046,54428,-1169,44
2,"T001081","T001517","1997JJ00",1088536,75.1,1046865,18949,80811,56672,-1407,-10
3,"T001081","T001517","1998JJ00",1138560,76.8,1088536,23628,87313,59572,-1393,48
4,"T001081","T001517","1999JJ00",1202763,79,1138560,31820,97241,63554,-1368,64
5,"T001081","T001517","2000JJ00",1290407,81,1202763,55102,102940,69130,-1299,31
6,"T001081","T001517","2001JJ00",1386446,82.9,1290407,64192,108405,74670,-1939,51
7,"T001081","T001517","2002JJ00",1476512,84.4,1386446,64026,107445,79534,-1923,52
8,"T001081","T001517","2003JJ00",1544322,85.7,1476512,45013,107758,82760,-2253,52
9,"T001081","T001517","2004JJ00",1597236,86.8,1544322,31246,109583,85625,-2353,63
10,"T001081","T001517","2005JJ00",1652394,88.1,1597236,31231,115656,88591,-3375,237
11,"T001081","T001517","2006JJ00",1732856,89.7,1652394,50000,126095,92481,-3256,104
12,"T001081","T001517","2007JJ00",1817083,92.1,1732856,37263,147272,97227,-3228,147
13,"T001081","T001517","2008JJ00",1913356,94.1,1817083,55825,146166,102612,-3175,69
14,"T001081","T001517","2009JJ00",1989141,95.4,1913356,47894,136553,106530,-3634,1502
15,"T001081","T001517","2010JJ00",2035026,96.1,1989141,30782,129102,109791,-3398,-810
16,"T001081","T001517","2011JJ00",2037141,97.1,2035026,-18686,134228,110021,-3423,17
17,"T001081","T001517","2012JJ00",2040820,97.6,2037141,-7429,125371,111232,-3025,-6
18,"T001081","T001517","2013JJ00",2046654,98,2040820,-2225,126182,113167,-5134,178
19,"T001081","T001517","2014JJ00",2031287,98.2,2046654,-19176,123532,114366,-5580,223
20,"T001081","T001517","2015JJ00",2043628,100,2031287,-24245,164037,115742,-11710,1
21,"T001081","T001517","2016JJ00",2058059,101.2,2043628,-9286,144572,117914,-3081,140
22,"T001081","T001517","2017JJ00",2098557,102.5,2058059,13407,151432,121452,-2888,0
23,"T001081","T001517","2018JJ00",2195950,103.9,2098557,66846,162634,127456,-4631,0
24,"T001081","T001517","2019JJ00",2316329,105.6,2195950,84063,174136,133376,-4146,-298
