"odata.type","ID","Position","ParentID","Type","Key","Title","Description","ReleasePolicy","Datatype","Unit","Decimals","Default"
"Cbs.OData.Dimension",0,0,,"Dimension","InstitutioneleSectoren","Institutionele sectoren","",,,,,
"Cbs.OData.Dimension",1,1,,"Dimension","NietGeconsolideerdGeconsolideerd","Niet-geconsolideerd/geconsolideerd","",,,,,
"Cbs.OData.Dimension",2,2,,"Dimension","BalansstandenEnTransacties","Balansstanden en transacties","",,,,,
"Cbs.OData.TimeDimension",3,3,,"TimeDimension","Perioden","Perioden","",TRUE,,,,
"Cbs.OData.TopicGroup",4,,,"TopicGroup","","Vorderingen",,,,,,
"Cbs.OData.Topic",5,4,4,"Topic","Totaal_1","Totaal",,,"Double","mln euro",0,"Impossible"
"Cbs.OData.TopicGroup",6,,4,"TopicGroup","","Monetair goud en SDR's","Monetair goud omvat alle goud dat niet voor industriële doeleinden is bestemd en niet in de vorm van kostbaarheden wordt aangehouden. Monetair goud wordt uitsluitend waargenomen bij De Nederlandsche Bank (DNB). De bijzondere trekkingsrechten (SDR's) omvatten de door het IMF gecreëerde internationale deviezenreserves.",,,,,
"Cbs.OData.Topic",7,5,6,"Topic","Totaal_2","Totaal","",,"Double","mln euro",0,"Impossible"
"Cbs.OData.Topic",8,6,6,"Topic","MonetairGoud_3","Monetair goud","Monetair goud omvat alle goud dat niet voor industriële doeleinden is bestemd en niet in de vorm van kostbaarheden wordt aangehouden. Monetair goud is goud dat eigendom is van monetaire autoriteiten (in Nederland is dat De Nederlandsche Bank) en dat als bestanddeel van de reserves wordt aangehouden.",,"Double","mln euro",0,"Impossible"
"Cbs.OData.Topic",9,7,6,"Topic","SDRS_4","SDR's","SDR's zijn 'Special Drawing Rights' (ook wel bijzondere trekkingsrechten). SDR's zijn door het Internationaal Monetair Fonds (IMF) gecreëerde internationale reserves, die als aanvulling op bestaande reserves aan de leden van het Fonds worden toegewezen.",,"Double","mln euro",0,"Impossible"
"Cbs.OData.TopicGroup",10,,4,"TopicGroup","","Chartaal geld en deposito's","Chartaal geld bestaat uit bankbiljetten en munten die door monetaire autoriteiten zijn uitgegeven of toegelaten. Deposito's bestaan uit rekening-courant tegoeden (girale deposito's), spaartegoeden en overige deposito's.",,,,,
"Cbs.OData.Topic",11,8,10,"Topic","Totaal_5","Totaal",,,"Float","mln euro",0,"Impossible"
"Cbs.OData.Topic",12,9,10,"Topic","ChartaalGeld_6","Chartaal geld","Chartaal geld bestaat uit alle bankbiljetten en munten in omloop. 
",,"Double","mln euro",0,"Impossible"
"Cbs.OData.Topic",13,10,10,"Topic","GiraleDepositoS_7","Girale deposito's","Girale deposito's omvatten alle rekening-courant tegoeden luidend in euro's en vreemde valuta bij ingezeten en niet-ingezeten banken. Daarnaast omvatten girale deposito's rekening-courant tegoeden van de overheid die aangehouden worden bij de centrale overheid.",,"Double","mln euro",0,"Impossible"
"Cbs.OData.TopicGroup",14,,10,"TopicGroup","","Spaartegoeden en overige deposito's","Dit zijn alle spaartegoeden van particulieren en deposito's (in euro's en in vreemde valuta) bij binnen- en buitenlandse banken waarover niet onmiddellijk en volledig kan worden beschikt. ",,,,,
"Cbs.OData.Topic",15,11,14,"Topic","Totaal_8","Totaal",,,"Double","mln euro",0,"Impossible"
"Cbs.OData.Topic",16,12,14,"Topic","Spaartegoeden_9","Spaartegoeden","Deze tegoeden omvatten alle tegoeden in euro's en in vreemde valuta van zowel ingezeten als niet-ingezeten particulieren bij banken in de vorm van spaarrekeningen en deposito's waarover niet onmiddellijk en volledig kan worden beschikt.
",,"Double","mln euro",0,"Impossible"
