"ID","InstitutioneleSectoren","NietGeconsolideerdGeconsolideerd","BalansstandenEnTransacties","Perioden","Totaal_1","Totaal_2","MonetairGoud_3","SDRS_4","Totaal_5","ChartaalGeld_6","GiraleDepositoS_7","Totaal_8","Spaartegoeden_9","OverigeDepositoS_10","Totaal_11","KortlopendeSchuldbewijzen_12","LanglopendeSchuldbewijzen_13","Totaal_14","KortlopendeLeningen_15","LanglopendeLeningen_16","Totaal_17","Totaal_18","BeursgenoteerdeAandelen_19","NietBeursgenoteerdeAandelen_20","OverigeDeelnemingen_21","Totaal_22","AandelenOfDeelnemingGeldmarktfondsen_23","AandelenOfDeelnemingOverigeFondsen_24","Totaal_25","TechnischeVoorzieningSchadeverzekering_26","LevensverzekeringsEnLijfrenterechten_27","PensioenRechtenEnOverigeAanspraken_28","VoorzieningenVoorClaims_29","Totaal_30","Totaal_31","Opties_32","Termijncontracten_33","AandelenoptiesVoorWerknemers_34","Totaal_35","HandelskredietenEnVoorschotten_36","OverigeTransitorischePosten_37","Totaal_38","Totaal_39","MonetairGoud_40","SDRS_41","Totaal_42","ChartaalGeld_43","GiraleDepositoS_44","Totaal_45","Spaartegoeden_46","OverigeDepositoS_47","Totaal_48","KortlopendeSchuldbewijzen_49","LanglopendeSchuldbewijzen_50","Totaal_51","KortlopendeLeningen_52","LanglopendeLeningen_53","Totaal_54","Totaal_55","BeursgenoteerdeAandelen_56","NietBeursgenoteerdeAandelen_57","OverigeDeelnemingen_58","Totaal_59","AandelenOfDeelnemingGeldmarktfondsen_60","AandelenOfDeelnemingOverigeFondsen_61","Totaal_62","TechnischeVoorzieningSchadeverzekering_63","LevensverzekeringsEnLijfrenterechten_64","PensioenRechtenEnOverigeAanspraken_65","VoorzieningenVoorClaims_66","Totaal_67","Totaal_68","Opties_69","Termijncontracten_70","AandelenoptiesVoorWerknemers_71","Totaal_72","HandelskredietenEnVoorschotten_73","OverigeTransitorischePosten_74","FinancieleVermogenssaldo_75"
678,"0000S1","cons","BB","2015KW01",7066800,24898,19450,5448,485273,112,105874,379287,14665,364622,801448,36956,764492,1812552,738750,1073802,3692747,3447851,444140,2968244,35467,244896,20889,224007,5278,5278,0,0,0,144624,144624,99029,45595,0,99980,41212,58768,6573986,5769,,5769,578247,35866,224898,317483,12893,304590,1441432,108010,1333422,1350598,621215,729383,2999849,2983573,474331,2484910,24332,16276,1029,15247,4420,149,2991,1280,0,37567,37567,37567,,0,156104,20926,135178,492814
679,"0000S1","cons","BB","2015KW02",7416841,27578,21720,5858,532985,92,116135,416758,14691,402067,865434,35524,829910,1877559,761215,1116344,3823380,3560512,487573,3043382,29557,262868,23997,238871,5366,5366,0,0,0,171371,171371,95747,75624,0,113168,42968,70200,6813958,6207,,6207,616975,37227,242833,336915,12689,324226,1465399,121901,1343498,1394807,630960,763847,3109398,3094595,564390,2505828,24377,14803,471,14332,4818,168,3143,1507,0,37370,37370,37370,,0,178984,22685,156299,602883
680,"0000S1","cons","BB","2015KW03",7324138,26371,20616,5755,536449,156,117698,418595,14717,403878,818890,32587,786303,1900029,759640,1140389,3806022,3563331,460047,3073473,29811,242691,18750,223941,5248,5248,0,0,0,120427,120427,84468,35959,0,110702,42523,68179,6831278,6098,,6098,628771,38830,259166,330775,12994,317781,1450695,113355,1337340,1382320,602662,779658,3172751,3160786,548966,2587946,23874,11965,599,11366,4310,201,2855,1254,0,28155,28155,28155,,0,158178,23229,134949,492860
681,"0000S1","cons","BB","2015KW04",7484154,25455,19738,5717,568008,0,132210,435798,14743,421055,823171,32170,791001,1906209,749731,1156478,3926987,3692003,419484,3242523,29996,234984,19635,215349,5152,5152,0,0,0,120093,120093,84811,35282,0,109079,41014,68065,6970460,6058,,6058,641058,39951,267604,333503,12789,320714,1416760,121506,1295254,1443115,613924,829191,3262360,3250144,502605,2724687,22852,12216,1049,11167,4684,203,3127,1354,0,30426,30426,30426,,0,165999,22450,143549,513694
682,"0000S1","cons","BB","2015JJ00",7066800,24898,19450,5448,485273,112,105874,379287,14665,364622,801448,36956,764492,1812552,738750,1073802,3692747,3447851,444140,2968244,35467,244896,20889,224007,5278,5278,0,0,0,144624,144624,99029,45595,0,99980,41212,58768,6573986,5769,,5769,578247,35866,224898,317483,12893,304590,1441432,108010,1333422,1350598,621215,729383,2999849,2983573,474331,2484910,24332,16276,1029,15247,4420,149,2991,1280,0,37567,37567,37567,,0,156104,20926,135178,492814
683,"0000S1","cons","BB","2016KW01",7423960,25166,19164,6002,530335,0,126350,403985,14769,389216,827663,31332,796331,1894924,752219,1142705,3935545,3691689,445961,3215845,29883,243856,25964,217892,4902,4902,0,0,0,103433,103433,76511,26922,0,101992,40194,61798,6904337,6158,,6158,643981,40468,265059,338454,13621,324833,1403179,99802,1303377,1411038,584568,826470,3255256,3243452,572363,2647959,23130,11804,1662,10142,4265,169,2738,1358,0,23200,23200,23200,,0,157260,21261,135999,519623
684,"0000S1","cons","BB","2016KW02",7605056,27180,21347,5833,548189,1,130497,417691,14801,402890,865948,37845,828103,1914583,777921,1136662,3996101,3754728,436056,3288978,29694,241373,25499,215874,1788,1788,0,0,0,145112,145112,81980,63132,0,106155,41729,64426,7017177,5988,,5988,664636,41703,280954,341979,13290,328689,1397453,109743,1287710,1439147,607678,831469,3299434,3286796,595041,2668248,23507,12638,1662,10976,4591,274,2849,1468,0,28222,28222,28222,,0,177706,22084,155622,587879
685,"0000S1","cons","BB","2016KW03",7749259,29053,23380,5673,582759,1,137183,445575,14827,430748,888659,36235,852424,1942569,809547,1133022,4042933,3795516,457175,3308644,29697,247417,29511,217906,1830,1830,0,0,0,146089,146089,85399,60690,0,115367,41085,74282,7119883,6086,,6086,708225,42797,296854,368574,13216,355358,1413937,109892,1304045,1421167,599654,821513,3347849,3335538,611773,2700170,23595,12311,1663,10648,5129,261,3350,1518,0,32072,32072,32072,,0,185418,22652,162766,629376
686,"0000S1","cons","BB","2016KW04",7820706,28989,23352,5637,603435,22,133677,469736,14853,454883,882090,34949,847141,1945613,790132,1155481,4091046,3843445,484637,3329103,29705,247601,28265,219336,1819,1819,0,0,0,151381,151381,83051,68330,0,116333,41215,75118,7163534,6049,,6049,698501,43547,299297,355657,13512,342145,1414786,114894,1299892,1437794,625167,812627,3391630,3379251,630733,2724643,23875,12379,1662,10717,5017,255,3224,1538,0,30852,30852,30852,,0,178905,22318,156587,657172
687,"0000S1","cons","BB","2016JJ00",7423960,25166,19164,6002,530335,0,126350,403985,14769,389216,827663,31332,796331,1894924,752219,1142705,3935545,3691689,445961,3215845,29883,243856,25964,217892,4902,4902,0,0,0,103433,103433,76511,26922,0,101992,40194,61798,6904337,6158,,6158,643981,40468,265059,338454,13621,324833,1403179,99802,1303377,1411038,584568,826470,3255256,3243452,572363,2647959,23130,11804,1662,10142,4265,169,2738,1358,0,23200,23200,23200,,0,157260,21261,135999,519623
